filename,label_code,label
grvzIljsqcI_0,159,Smokingacigarette
gt2Sp_iG2hU_0,109,Playingdrums
gt2Sp_iG2hU_1,109,Playingdrums
gt2Sp_iG2hU_2,109,Playingdrums
gt2Sp_iG2hU_3,109,Playingdrums
gwKy0W1xof4_0,117,Playingpiano
h-A3CAx_eyU_0,142,Rock-paper-scissors
h3qKte2gv14_0,159,Smokingacigarette
hGziyfXmotc_0,125,Playingviolin
hHiPEAiYKv0_0,154,Shovelingsnow
hPV-Z73KXak_0,109,Playingdrums
hPV-Z73KXak_1,109,Playingdrums
hW25ecQ1GUc_0,135,Puttingonshoes
hWZ3B28_fAs_0,112,Playingguitarra
hXrNCak63u0_0,117,Playingpiano
hXrNCak63u0_1,117,Playingpiano
hYBctolxeqQ_0,109,Playingdrums
hYgheCsbtco_0,125,Playingviolin
haUWdHvwpUo_0,108,Playingcongas
hfBTv5b_Cok_0,109,Playingdrums
hjsu3SGAdLs_0,117,Playingpiano
hru57dsi0N0_0,135,Puttingonshoes
hwP4uLVR-uc_0,108,Playingcongas
hwY9jvSjC9I_0,135,Puttingonshoes
i-8vfNV-klk_0,177,Trimmingbranchesorhedges
i-G50GikqTg_0,109,Playingdrums
i0AsepC37Sk_0,108,Playingcongas
i0Z8I2WCLNk_0,177,Trimmingbranchesorhedges
i1PpX1IOcIs_0,161,Snatch
i1PpX1IOcIs_1,161,Snatch
i1s-HuRTr5k_0,135,Puttingonshoes
i2X7z9ywHV8_0,160,Smokinghookah
i2X7z9ywHV8_1,160,Smokinghookah
i2X7z9ywHV8_2,160,Smokinghookah
iBpyYbLv1WU_0,112,Playingguitarra
iF9jetQ7OTE_0,160,Smokinghookah
iF9jetQ7OTE_1,160,Smokinghookah
iIVOAvu3qtM_0,128,Polishingforniture
iMwLP3y0VcQ_0,160,Smokinghookah
iNMxIXAcHYU_0,134,Puttingonmakeup
iNs17kcwlDk_0,108,Playingcongas
iOgmO3MMeH4_0,117,Playingpiano
iSHPVCBsnLw_0,142,Rock-paper-scissors
iVGGeRlJekQ_0,198,Wrappingpresents
iY7bZQnHXlk_0,191,Washingdishes
iazhs1cz_1Q_0,117,Playingpiano
iazhs1cz_1Q_1,117,Playingpiano
iazhs1cz_1Q_2,117,Playingpiano
id4XtnLsw7c_0,161,Snatch
ihdkXBpzKbE_0,191,Washingdishes
ihdkXBpzKbE_1,191,Washingdishes
itgR5a-hH_o_0,117,Playingpiano
ivkF2jbavhc_0,117,Playingpiano
ivkkCEynzPs_0,196,Welding
j0JsoWxrGh0_0,150,Sharpeningknives
j15g2ZTig1k_0,112,Playingguitarra
j3h8Di7V3nk_0,135,Puttingonshoes
j7Tk8I_DCtw_0,105,Playingbagpipes
j7rvKBvvvRg_0,191,Washingdishes
j89l589KFrg_0,107,Playingblackjack
j89l589KFrg_1,107,Playingblackjack
j89l589KFrg_2,107,Playingblackjack
j89l589KFrg_3,107,Playingblackjack
j89l589KFrg_4,107,Playingblackjack
jAk-vBePtTU_0,108,Playingcongas
jBFn08ZRKSE_0,108,Playingcongas
jBvGvVw3R-Q_1,161,Snatch
jBvGvVw3R-Q_10,161,Snatch
jBvGvVw3R-Q_13,161,Snatch
jBvGvVw3R-Q_14,161,Snatch
jBvGvVw3R-Q_15,161,Snatch
jBvGvVw3R-Q_16,161,Snatch
jBvGvVw3R-Q_17,161,Snatch
jBvGvVw3R-Q_2,161,Snatch
jBvGvVw3R-Q_3,161,Snatch
jBvGvVw3R-Q_4,161,Snatch
jBvGvVw3R-Q_5,161,Snatch
jBvGvVw3R-Q_6,161,Snatch
jBvGvVw3R-Q_7,161,Snatch
jBvGvVw3R-Q_8,161,Snatch
jBvGvVw3R-Q_9,161,Snatch
jCNaa108OhI_0,154,Shovelingsnow
jCVi9xt3GUY_0,191,Washingdishes
jEGTpBJrD4s_0,108,Playingcongas
jEGTpBJrD4s_1,108,Playingcongas
jEGTpBJrD4s_2,108,Playingcongas
jFqY3M37F-g_0,108,Playingcongas
jG1kgKJkf8c_0,109,Playingdrums
jLcYOkRvdic_0,154,Shovelingsnow
jLcYOkRvdic_1,154,Shovelingsnow
jMQP5ePI4eQ_0,112,Playingguitarra
jNGa0jPAMjI_0,160,Smokinghookah
jQU4NYJzxco_0,191,Washingdishes
jRfTdoqG7Tw_0,134,Puttingonmakeup
jUmfhYsA5r0_0,112,Playingguitarra
jYyN-nJcm0M_0,108,Playingcongas
j_YetAlzwbk_0,191,Washingdishes
jd609r5yKkI_0,109,Playingdrums
jdz4PzF1pO0_0,142,Rock-paper-scissors
jdz4PzF1pO0_1,142,Rock-paper-scissors
jdz4PzF1pO0_10,142,Rock-paper-scissors
jdz4PzF1pO0_2,142,Rock-paper-scissors
jdz4PzF1pO0_3,142,Rock-paper-scissors
jdz4PzF1pO0_4,142,Rock-paper-scissors
jdz4PzF1pO0_6,142,Rock-paper-scissors
jdz4PzF1pO0_7,142,Rock-paper-scissors
jdz4PzF1pO0_8,142,Rock-paper-scissors
jdz4PzF1pO0_9,142,Rock-paper-scissors
jimvzigX1ak_0,107,Playingblackjack
jml_hnhjltg_0,154,Shovelingsnow
jqRJM8b4pgE_0,160,Smokinghookah
jsxrJJkUl2E_0,142,Rock-paper-scissors
juiMCvZUYwk_0,198,Wrappingpresents
jwndE_xn8sA_0,160,Smokinghookah
jx7_0MRlScw_0,140,Ridingbumpercars
k2gc3YcVjwM_0,191,Washingdishes
k7nuduqYOdQ_0,161,Snatch
kF-J9mKwA8A_0,109,Playingdrums
kGLMybXl5Kk_0,161,Snatch
kH50-giCeDM_0,142,Rock-paper-scissors
kJrHvEECvEA_0,159,Smokingacigarette
kJrHvEECvEA_1,159,Smokingacigarette
kJrHvEECvEA_2,159,Smokingacigarette
kJrHvEECvEA_3,159,Smokingacigarette
kM7jFLYDUy0_0,140,Ridingbumpercars
kNUpypAppjk_0,161,Snatch
kUlwaBYvyBI_0,128,Polishingforniture
kW_2ihjROgw_0,159,Smokingacigarette
kW_2ihjROgw_1,159,Smokingacigarette
kWtY5wkkAMY_0,177,Trimmingbranchesorhedges
k_gAGeXhmHo_0,142,Rock-paper-scissors
kbe4iowYMqM_0,131,Preparingpasta
kcPbEkv5UXE_0,109,Playingdrums
kfwwya1qzXM_0,112,Playingguitarra
klGP18026Ek_0,142,Rock-paper-scissors
kmtuO9Xdp-Y_0,112,Playingguitarra
kqVIHq94kgs_0,128,Polishingforniture
kt3hzGla8r4_0,112,Playingguitarra
kt3hzGla8r4_1,112,Playingguitarra
kt3hzGla8r4_2,112,Playingguitarra
kuyuhXuMPX4_0,154,Shovelingsnow
l6a56j87obQ_0,105,Playingbagpipes
lC12SCZ_-1o_0,154,Shovelingsnow
lC12SCZ_-1o_1,154,Shovelingsnow
lCuMD23jOxo_0,160,Smokinghookah
lCuMD23jOxo_1,160,Smokinghookah
lIbRuIm9MxI_0,108,Playingcongas
lKSWdEIuJtM_0,177,Trimmingbranchesorhedges
lKSlIMfWZXI_0,191,Washingdishes
lNvX6h3o4EA_0,112,Playingguitarra
lOtplLrtapE_0,161,Snatch
lOtplLrtapE_1,161,Snatch
lW4OZ8eP3ns_0,125,Playingviolin
lW4OZ8eP3ns_1,125,Playingviolin
lWFGSRpuopM_0,140,Ridingbumpercars
l_T3zfRQhic_0,177,Trimmingbranchesorhedges
l_cjSGt5j40_0,117,Playingpiano
lgWH94ea3-U_0,160,Smokinghookah
lgWH94ea3-U_2,160,Smokinghookah
lgWH94ea3-U_3,160,Smokinghookah
lgWH94ea3-U_4,160,Smokinghookah
lgWH94ea3-U_5,160,Smokinghookah
lidR3AK0ZzQ_0,161,Snatch
lkC_md7KKq0_0,150,Sharpeningknives
lmYmYYXs1mo_0,150,Sharpeningknives
loYCYGQpGRw_0,131,Preparingpasta
lp_Rwbp8S1k_0,154,Shovelingsnow
lwqSz2Q2L-E_0,159,Smokingacigarette
m5T_w1mhWgY_0,195,Waxingskis
m5YvKrjGtPM_0,161,Snatch
mBHsAuDJmj4_0,196,Welding
mBHsAuDJmj4_1,196,Welding
mDaZqz7lB0o_0,117,Playingpiano
mE02JHvCEUM_0,117,Playingpiano
mEjU4uJZccw_0,108,Playingcongas
mIC02-VKqUE_0,142,Rock-paper-scissors
mL7Ipu-HJ5M_0,131,Preparingpasta
mRgS35iyhYE_0,140,Ridingbumpercars
mShwD_I43ao_0,142,Rock-paper-scissors
mU3ujj4Z7lE_0,154,Shovelingsnow
mU3ujj4Z7lE_1,154,Shovelingsnow
mU3ujj4Z7lE_2,154,Shovelingsnow
maHLwXvNN3w_0,108,Playingcongas
maXU1lGguxs_0,125,Playingviolin
mbmMY04yMUA_0,191,Washingdishes
mh_0QLZhrSY_0,105,Playingbagpipes
mhsotF4wdG8_0,142,Rock-paper-scissors
mhsotF4wdG8_1,142,Rock-paper-scissors
mhsotF4wdG8_2,142,Rock-paper-scissors
mjKcoY18QG0_0,107,Playingblackjack
mo8CBVntUjE_0,109,Playingdrums
mpFNy97oV0c_0,198,Wrappingpresents
mrqSaH_FIcs_0,177,Trimmingbranchesorhedges
mwDQENGsvd8_0,109,Playingdrums
n-hsQkfdUk0_0,108,Playingcongas
n3v9Znovl98_0,161,Snatch
n5xfkpQ8PWM_0,198,Wrappingpresents
n7dHbqoEiek_0,177,Trimmingbranchesorhedges
n7dHbqoEiek_1,177,Trimmingbranchesorhedges
n7dHbqoEiek_2,177,Trimmingbranchesorhedges
nGYqSqf0yCY_0,142,Rock-paper-scissors
nHkVfEKklJA_0,109,Playingdrums
nHuu6aInr1w_0,167,Startingacampfire
nKnsvy7-wAI_0,142,Rock-paper-scissors
nKnsvy7-wAI_1,142,Rock-paper-scissors
nKnsvy7-wAI_2,142,Rock-paper-scissors
nMFEEBtIu-Y_0,112,Playingguitarra
nMFEEBtIu-Y_1,112,Playingguitarra
nMFEEBtIu-Y_2,112,Playingguitarra
nOm1JLcBD30_0,140,Ridingbumpercars
nQgmUkyblgc_0,191,Washingdishes
nQjxgOz1WYo_0,107,Playingblackjack
nTkMD63Wj14_0,154,Shovelingsnow
nUoN18FTeug_0,112,Playingguitarra
nd50oUKdygI_0,150,Sharpeningknives
nd50oUKdygI_1,150,Sharpeningknives
nd50oUKdygI_2,150,Sharpeningknives
ndGz8-hHSt4_0,196,Welding
ngwH6Zy5vb8_0,117,Playingpiano
niHEMszTMBU_0,167,Startingacampfire
nlkmPF8TBdQ_0,131,Preparingpasta
no9vPN7D-1s_0,196,Welding
noKDv_a8u-Y_0,112,Playingguitarra
nrvB8pcrY7o_1,195,Waxingskis
nrvB8pcrY7o_2,195,Waxingskis
nrvB8pcrY7o_3,195,Waxingskis
nuaTROuaZPY_0,167,Startingacampfire
nvFtFFJXxB0_0,125,Playingviolin
nvsK9ggeics_0,109,Playingdrums
nwznKOuZM7w_0,195,Waxingskis
o0d1PXKkJqM_0,105,Playingbagpipes
o2mqzjWJJNw_0,196,Welding
o3yvGAz5IJ8_0,128,Polishingforniture
o3yvGAz5IJ8_1,128,Polishingforniture
o7O6XJYVDRE_0,198,Wrappingpresents
o86qcfpzO0g_0,159,Smokingacigarette
o86qcfpzO0g_1,159,Smokingacigarette
o86qcfpzO0g_2,159,Smokingacigarette
o86qcfpzO0g_3,159,Smokingacigarette
o86qcfpzO0g_5,159,Smokingacigarette
o86qcfpzO0g_6,159,Smokingacigarette
o8qR72Ymru8_0,167,Startingacampfire
o9ghRI_Iddk_0,125,Playingviolin
oA_uJ9gLvUQ_0,150,Sharpeningknives
oDZlW0OgEgg_0,128,Polishingforniture
oEd7WT4mVSE_0,160,Smokinghookah
oFku30m99do_0,134,Puttingonmakeup
oGwn4NUeoy8_0,108,Playingcongas
oGwn4NUeoy8_1,108,Playingcongas
oGwn4NUeoy8_10,108,Playingcongas
oGwn4NUeoy8_12,108,Playingcongas
oGwn4NUeoy8_13,108,Playingcongas
oGwn4NUeoy8_15,108,Playingcongas
oGwn4NUeoy8_16,108,Playingcongas
oGwn4NUeoy8_17,108,Playingcongas
oGwn4NUeoy8_18,108,Playingcongas
oGwn4NUeoy8_2,108,Playingcongas
oGwn4NUeoy8_20,108,Playingcongas
oGwn4NUeoy8_21,108,Playingcongas
oGwn4NUeoy8_22,108,Playingcongas
oGwn4NUeoy8_3,108,Playingcongas
oGwn4NUeoy8_4,108,Playingcongas
oGwn4NUeoy8_5,108,Playingcongas
oGwn4NUeoy8_6,108,Playingcongas
oGwn4NUeoy8_7,108,Playingcongas
oGwn4NUeoy8_8,108,Playingcongas
oGwn4NUeoy8_9,108,Playingcongas
oNpkjfX2rTc_0,150,Sharpeningknives
oNqtuh6qa2E_0,105,Playingbagpipes
oT42qP2zIXo_0,150,Sharpeningknives
oTsTx2BhtgY_0,150,Sharpeningknives
oYhVH1vIXFM_0,131,Preparingpasta
oYhVH1vIXFM_1,131,Preparingpasta
ognXkeWL7h8_0,134,Puttingonmakeup
ojQdrhHT_gE_0,140,Ridingbumpercars
olBh9KMAHMQ_0,154,Shovelingsnow
olBh9KMAHMQ_1,154,Shovelingsnow
osaJxzwVt6Q_0,108,Playingcongas
ovq0Fqbxt1c_0,128,Polishingforniture
ow9bWn5gOvg_0,150,Sharpeningknives
p-vfyM7ew04_0,195,Waxingskis
p1gH8y8X0kA_0,105,Playingbagpipes
p3LvCbxC_ZE_1,177,Trimmingbranchesorhedges
p3vw2UJvLZE_0,107,Playingblackjack
pHAIrx_cRFU_0,150,Sharpeningknives
pHAIrx_cRFU_1,150,Sharpeningknives
pIv2jZdHP0k_0,135,Puttingonshoes
pOIJeK3YZr8_0,177,Trimmingbranchesorhedges
pQof_-tUNtY_0,198,Wrappingpresents
pUIicfDCZC0_0,131,Preparingpasta
pZ8QqpYu-H8_0,117,Playingpiano
pbTzltaBByk_0,177,Trimmingbranchesorhedges
pbTzltaBByk_1,177,Trimmingbranchesorhedges
pbTzltaBByk_2,177,Trimmingbranchesorhedges
pf49xhMRrgQ_0,108,Playingcongas
pmn8_4zKo7I_0,159,Smokingacigarette
pmn8_4zKo7I_1,159,Smokingacigarette
pn1XDTlNMso_0,128,Polishingforniture
pn1XDTlNMso_1,128,Polishingforniture
pn1XDTlNMso_2,128,Polishingforniture
pp_J6AzUu4s_0,131,Preparingpasta
prqwtY9cn6s_0,117,Playingpiano
ptY-0n53uq0_0,109,Playingdrums
pv73L2pQX1s_0,196,Welding
pyeTqpj2EPo_0,131,Preparingpasta
pyeTqpj2EPo_1,131,Preparingpasta
q-FOdt9a7Js_0,154,Shovelingsnow
q0L4clHNIbc_0,154,Shovelingsnow
q0buJ1CKj-Y_0,112,Playingguitarra
q2JRY6-riYA_0,140,Ridingbumpercars
q2VG0zzPJMw_0,196,Welding
q3-S2tg4ULw_0,109,Playingdrums
q3-S2tg4ULw_1,109,Playingdrums
q53Ajkll_kw_0,105,Playingbagpipes
q53Ajkll_kw_1,105,Playingbagpipes
qAXE_vqt56g_0,142,Rock-paper-scissors
qHu0fz_anTQ_0,198,Wrappingpresents
qJ4ObH27qjc_0,108,Playingcongas
qNxLTF4Q6yk_0,112,Playingguitarra
qS7TStZg_5c_0,112,Playingguitarra
qW926_opnTE_0,125,Playingviolin
qW926_opnTE_1,125,Playingviolin
qZIJRg7hJ0o_0,140,Ridingbumpercars
qZIJRg7hJ0o_1,140,Ridingbumpercars
qZaWIb28kfU_0,167,Startingacampfire
qdMjXJTsX94_0,109,Playingdrums
qemvXlRMQgM_0,160,Smokinghookah
qemvXlRMQgM_1,160,Smokinghookah
qiT-OtAHtvk_0,108,Playingcongas
qlq13iS0nEA_0,112,Playingguitarra
qlvW6jW2mfQ_0,109,Playingdrums
qlvW6jW2mfQ_1,109,Playingdrums
qlvW6jW2mfQ_2,109,Playingdrums
qlvW6jW2mfQ_3,109,Playingdrums
qlvW6jW2mfQ_4,109,Playingdrums
qlvW6jW2mfQ_6,109,Playingdrums
qlvW6jW2mfQ_7,109,Playingdrums
qlvW6jW2mfQ_8,109,Playingdrums
qmOYKPkURiw_0,105,Playingbagpipes
qpyAkXLIJz0_0,112,Playingguitarra
qq1wRySmDTc_0,167,Startingacampfire
qsTCTQo-wI8_0,108,Playingcongas
qwJhmfZKdNQ_0,177,Trimmingbranchesorhedges
qwJhmfZKdNQ_1,177,Trimmingbranchesorhedges
qz47x5-R-BU_0,109,Playingdrums
r5cjo7N6IEY_0,177,Trimmingbranchesorhedges
r7kQ1sko74M_0,109,Playingdrums
r7kQ1sko74M_1,109,Playingdrums
rBmFxH3BUOw_0,195,Waxingskis
rBsRSdPFOww_0,150,Sharpeningknives
rI-Iq496Sgk_0,177,Trimmingbranchesorhedges
rI-Iq496Sgk_1,177,Trimmingbranchesorhedges
rIqITS6qMB0_0,167,Startingacampfire
rIr091-LMGY_0,134,Puttingonmakeup
rJKrXQ4v-9s_0,195,Waxingskis
rQZIJBinOsw_0,150,Sharpeningknives
rQZIJBinOsw_1,150,Sharpeningknives
rS8T1dAdiCs_0,198,Wrappingpresents
rSxO9uspxT8_0,177,Trimmingbranchesorhedges
rVqeQ9D7EWo_0,154,Shovelingsnow
rWdXyKZnL2U_1,125,Playingviolin
rWdXyKZnL2U_2,125,Playingviolin
rYXmAD8u7N8_1,125,Playingviolin
rcpsp52nguY_0,154,Shovelingsnow
rcrhyi2EzZc_0,191,Washingdishes
ri5WJu1K0ak_0,134,Puttingonmakeup
rlH9RkelqHk_0,135,Puttingonshoes
rliYO1sEYts_0,142,Rock-paper-scissors
rliYO1sEYts_1,142,Rock-paper-scissors
rliYO1sEYts_2,142,Rock-paper-scissors
rliYO1sEYts_3,142,Rock-paper-scissors
rliYO1sEYts_4,142,Rock-paper-scissors
rliYO1sEYts_5,142,Rock-paper-scissors
rliYO1sEYts_6,142,Rock-paper-scissors
rob5gIT_pAw_0,196,Welding
rob5gIT_pAw_1,196,Welding
rob5gIT_pAw_2,196,Welding
rqraLuIBvyg_0,154,Shovelingsnow
rt3t2n6K_ww_0,109,Playingdrums
rwxSphRRIL8_0,131,Preparingpasta
rwxSphRRIL8_1,131,Preparingpasta
rwxSphRRIL8_2,131,Preparingpasta
rwxSphRRIL8_3,131,Preparingpasta
rzZutQSmyJo_0,105,Playingbagpipes
rzZutQSmyJo_1,105,Playingbagpipes
rzZutQSmyJo_2,105,Playingbagpipes
s0-xTG38cPw_0,160,Smokinghookah
s0N0PzdwVik_0,105,Playingbagpipes
s0YJOzALDNg_0,140,Ridingbumpercars
s2cXljpR-xk_0,142,Rock-paper-scissors
s3DoV1L9zAM_0,109,Playingdrums
s69uPXLvzIg_0,196,Welding
sAAARH12tdc_1,134,Puttingonmakeup
sAAARH12tdc_2,134,Puttingonmakeup
sARnRvNdl-Y_0,112,Playingguitarra
sC_hs-OXERg_0,128,Polishingforniture
sDdgFSFaAdY_0,128,Polishingforniture
sEENChh3zno_0,191,Washingdishes
sHx5UcQQ1kU_0,150,Sharpeningknives
sHx5UcQQ1kU_1,150,Sharpeningknives
sIYRsGZm2XY_1,160,Smokinghookah
sIYRsGZm2XY_2,160,Smokinghookah
sIYRsGZm2XY_4,160,Smokinghookah
sMO2IlNgDuw_0,134,Puttingonmakeup
sMO2IlNgDuw_1,134,Puttingonmakeup
sMO2IlNgDuw_2,134,Puttingonmakeup
sQo4gMcgfT4_0,140,Ridingbumpercars
sSVG3g2iKL8_0,105,Playingbagpipes
sWQ65uwxXbA_0,161,Snatch
sWQ65uwxXbA_2,161,Snatch
sWQ65uwxXbA_3,161,Snatch
sYAGVE3luRo_0,105,Playingbagpipes
sYAGVE3luRo_1,105,Playingbagpipes
sax2PjbeLdk_0,135,Puttingonshoes
sfT9Siql3P8_0,140,Ridingbumpercars
shZRGB58YBU_0,108,Playingcongas
svG8RyP-OlU_0,154,Shovelingsnow
svG8RyP-OlU_1,154,Shovelingsnow
svSM-UqjNWE_0,160,Smokinghookah
svSM-UqjNWE_1,160,Smokinghookah
svSM-UqjNWE_2,160,Smokinghookah
sxZTPWMnyFY_0,161,Snatch
sx_npA4wRrw_0,131,Preparingpasta
t19uSLVQGWA_0,109,Playingdrums
t1MXansbY5s_0,135,Puttingonshoes
t1MXansbY5s_1,135,Puttingonshoes
t3dHI5TeY7I_0,135,Puttingonshoes
t9UsqWspqZM_0,125,Playingviolin
tA7cF5wA6ZU_1,108,Playingcongas
tA7cF5wA6ZU_2,108,Playingcongas
tA7cF5wA6ZU_3,108,Playingcongas
tA7cF5wA6ZU_4,108,Playingcongas
tA7cF5wA6ZU_5,108,Playingcongas
tEAEFVJGGG0_0,177,Trimmingbranchesorhedges
tFjGMdff3WM_0,196,Welding
tFjGMdff3WM_1,196,Welding
tFjGMdff3WM_2,196,Welding
tFjGMdff3WM_3,196,Welding
tFjGMdff3WM_4,196,Welding
tFjGMdff3WM_5,196,Welding
tMheZSxPl3Q_0,128,Polishingforniture
tPiuksisb4E_0,160,Smokinghookah
tQ9yPS_BJHQ_0,140,Ridingbumpercars
tS-MHCJKMgM_0,196,Welding
tS-MHCJKMgM_1,196,Welding
tScqYRQ7zyo_0,134,Puttingonmakeup
tcGO-GHcQIQ_0,150,Sharpeningknives
teIE_kXbMiw_0,150,Sharpeningknives
thvpt_lUxTI_0,154,Shovelingsnow
ti3EHJLR2mU_0,131,Preparingpasta
tmBTO0cA_qw_0,150,Sharpeningknives
tmBTO0cA_qw_1,150,Sharpeningknives
tmBTO0cA_qw_3,150,Sharpeningknives
tmBTO0cA_qw_4,150,Sharpeningknives
tmBTO0cA_qw_5,150,Sharpeningknives
toS-_4Ik5us_0,107,Playingblackjack
toeGFZLoeHU_0,105,Playingbagpipes
trl-RCWyhb0_0,108,Playingcongas
tseeGOVN_eY_0,191,Washingdishes
tvzl11XL01k_0,198,Wrappingpresents
txyXUXWybt4_0,150,Sharpeningknives
txyXUXWybt4_1,150,Sharpeningknives
txyXUXWybt4_2,150,Sharpeningknives
txyXUXWybt4_3,150,Sharpeningknives
tyuyI30cZ00_0,134,Puttingonmakeup
u02UsNRxclU_0,160,Smokinghookah
u08gU4eQFHY_0,161,Snatch
u0p_dBCEDs4_0,131,Preparingpasta
u2329Chp6IY_0,140,Ridingbumpercars
u35hesPTsNE_0,108,Playingcongas
uE9MHR27_gc_0,150,Sharpeningknives
uF9othvTXn8_0,140,Ridingbumpercars
uG2sRzp5Bk4_0,107,Playingblackjack
uHmoFLB-PLc_0,112,Playingguitarra
uICwWvS_AOo_0,107,Playingblackjack
uOk4EFDsDP4_0,131,Preparingpasta
uTVjevTM6V0_0,161,Snatch
uWguPHhQON4_0,167,Startingacampfire
u_RzyIJi8qc_0,161,Snatch
u_RzyIJi8qc_1,161,Snatch
uh-H5Gmt4PI_0,161,Snatch
uj0UBMgR2gk_0,125,Playingviolin
uj0UBMgR2gk_1,125,Playingviolin
uj0UBMgR2gk_2,125,Playingviolin
unLrTQt07kI_0,191,Washingdishes
upic9S0oEhg_0,112,Playingguitarra
upoS4Jct7kE_0,150,Sharpeningknives
uwLM5n-rYmA_0,161,Snatch
uwQDvcWzBy0_0,198,Wrappingpresents
uxMOn-NmmZo_0,167,Startingacampfire
v-xUwDARVb4_0,112,Playingguitarra
v1Vmf5s42No_0,159,Smokingacigarette
v1ukgczEA5A_0,195,Waxingskis
v1ukgczEA5A_1,195,Waxingskis
v26OP6f29Qc_0,142,Rock-paper-scissors
v2zVnmbPmeQ_0,134,Puttingonmakeup
v3t4Z5cEgZM_0,159,Smokingacigarette
v4KygkYPdp0_0,108,Playingcongas
v8u8BiprYKs_0,177,Trimmingbranchesorhedges
vBCnsp-NEAg_0,131,Preparingpasta
vCeaFAiokrU_0,154,Shovelingsnow
vLEz1mHahdM_0,105,Playingbagpipes
vLJz4a4NvRI_0,107,Playingblackjack
vMdSEzQkRTg_0,167,Startingacampfire
vNzTWjEFr-Y_0,112,Playingguitarra
vP-wI1egoHA_0,140,Ridingbumpercars
vPh9o_BuJaU_0,135,Puttingonshoes
vT6bb2y34UE_0,198,Wrappingpresents
vVvImml1A8g_0,140,Ridingbumpercars
vZuy4OyWBsQ_0,191,Washingdishes
vbLxVuLLPek_0,105,Playingbagpipes
vbyMT7bdUX4_0,198,Wrappingpresents
voaGOm-rl9Y_0,154,Shovelingsnow
vynLNpomc30_0,105,Playingbagpipes
vzrZJX-Slzg_0,196,Welding
w--HmpjK-s8_0,108,Playingcongas
w3N0Pyz2-m0_0,125,Playingviolin
w3N0Pyz2-m0_1,125,Playingviolin
w3N0Pyz2-m0_2,125,Playingviolin
w3N0Pyz2-m0_3,125,Playingviolin
w3N0Pyz2-m0_4,125,Playingviolin
w6ofRgXA0xc_0,167,Startingacampfire
w83HV_L4AiU_0,142,Rock-paper-scissors
w83HV_L4AiU_1,142,Rock-paper-scissors
w83HV_L4AiU_2,142,Rock-paper-scissors
wAt_OsQe-qM_0,125,Playingviolin
wAt_OsQe-qM_1,125,Playingviolin
wEwp63lUsrE_0,196,Welding
wHRHS7_4J_s_0,125,Playingviolin
wLKePf07V14_0,198,Wrappingpresents
wLKePf07V14_1,198,Wrappingpresents
wNwwiK6znIE_0,195,Waxingskis
wPYr19iFxhw_0,196,Welding
wdD-UHM8rTg_0,125,Playingviolin
wdD-UHM8rTg_1,125,Playingviolin
wdD-UHM8rTg_2,125,Playingviolin
wdD-UHM8rTg_3,125,Playingviolin
wdD-UHM8rTg_4,125,Playingviolin
wdD-UHM8rTg_5,125,Playingviolin
wdb4-V33wIo_0,154,Shovelingsnow
weKPXw4nxKA_0,108,Playingcongas
wkJWeSw8FSE_0,167,Startingacampfire
wqZzLAPmr9k_0,131,Preparingpasta
wrf4MfW4MGg_0,134,Puttingonmakeup
x-rGfBaFQek_0,154,Shovelingsnow
x2uByejBIiY_0,131,Preparingpasta
x3cOxXOYbwA_0,161,Snatch
x4c_wI6kQyE_0,159,Smokingacigarette
x4c_wI6kQyE_1,159,Smokingacigarette
x7lP6GKepco_0,196,Welding
x7lP6GKepco_1,196,Welding
x99PS_O6JW8_0,160,Smokinghookah
x99PS_O6JW8_1,160,Smokinghookah
x9VlxLDK-VM_0,191,Washingdishes
xI4LLnFt6Io_0,105,Playingbagpipes
xI_XIVYtERk_0,159,Smokingacigarette
xMChLTVPzNI_0,131,Preparingpasta
xMEwcb1P6dQ_0,112,Playingguitarra
xMuC8lmVX3A_0,198,Wrappingpresents
xPyj6pmYyEk_0,131,Preparingpasta
xSpWBpHMxqY_0,134,Puttingonmakeup
xW1M8k9A-gk_0,131,Preparingpasta
xW1M8k9A-gk_1,131,Preparingpasta
xXj-oQm-NbE_0,198,Wrappingpresents
x_FAc0KqMVw_0,112,Playingguitarra
xa-zOtV3uPU_1,107,Playingblackjack
xaCOYdzox0g_0,131,Preparingpasta
xaicDAewb6o_0,191,Washingdishes
xcworhtkwNY_0,108,Playingcongas
xgb-qIgWHw0_0,109,Playingdrums
xh8qQfCYDBY_0,196,Welding
xhyCKLKaG0c_0,142,Rock-paper-scissors
xijxN7XB4d8_0,125,Playingviolin
xlCOq0ryx-Y_0,112,Playingguitarra
xmW27Mi-jbg_0,167,Startingacampfire
xpEbejnuGEY_0,128,Polishingforniture
xrl3oxTa6sQ_0,167,Startingacampfire
xsBFnpdLWkU_0,107,Playingblackjack
xuoWaq6XPZo_0,109,Playingdrums
xxvBR4zdV48_0,107,Playingblackjack
xynscQyItDQ_0,135,Puttingonshoes
y-7ZKlq2UFw_0,112,Playingguitarra
y-7ZKlq2UFw_1,112,Playingguitarra
y-87JMf_-J8_0,112,Playingguitarra
y-OZ45FQZ0g_0,112,Playingguitarra
y-OZ45FQZ0g_1,112,Playingguitarra
y-rgla4aNUo_0,112,Playingguitarra
y3Zq6RZZNtc_0,135,Puttingonshoes
y7i-jRmrwnI_0,191,Washingdishes
yDH9iAn82Q8_0,131,Preparingpasta
yDH9iAn82Q8_2,131,Preparingpasta
