filename,label_code,label
cdEBDjnH9xk_0,145,Roofshingleremoval
cdcn6XP1N6A_0,111,Playingflauta
cht49ZCSDmY_0,193,Washinghands
civPiYFf2vE_0,187,Vacuumingfloor
cqVvHj1oC-8_0,139,Removingicefromcar
crfrKqFp0Zg_0,111,Playingflauta
crxqFzslD0Y_0,113,Playingharmonica
cvFFwMKFg7Q_0,137,Rakingleaves
cwCNZAsvf8U_0,152,Shavinglegs
czCM6ZNwHK8_0,122,Playingsaxophone
d-cxJQcmBzA_0,187,Vacuumingfloor
dHBhJ7MRxPQ_0,193,Washinghands
dN9ZPc7NMVQ_0,192,Washingface
dUvZ6-IVo34_0,111,Playingflauta
dVcnkTR5EBE_0,139,Removingicefromcar
dXONZBWOKHk_0,138,Removingcurlers
daDd48y4x0g_0,132,Preparingsalad
ddLFSNa3ci0_0,165,Spreadmulch
djQnCU5MNJg_0,171,Swingingattheplayground
dla6qDuAXTw_0,171,Swingingattheplayground
dsCJ4xdRq-Q_0,121,Playingrubikcube
dsYLNeumBig_0,187,Vacuumingfloor
dzpsJQN4o-Y_0,152,Shavinglegs
dzpsJQN4o-Y_1,152,Shavinglegs
e5_lP2HgtSE_0,190,Walkingthedog
e6Dhfn1d3ic_0,152,Shavinglegs
eBlYGGmeBY0_0,145,Roofshingleremoval
eChLCFAGyx0_0,111,Playingflauta
eChLCFAGyx0_1,111,Playingflauta
eChLCFAGyx0_2,111,Playingflauta
eChLCFAGyx0_3,111,Playingflauta
eLQ1c2tMJls_0,129,Polishingshoes
eM2miz5uf8Q_0,139,Removingicefromcar
eSyrFLhr3b0_0,132,Preparingsalad
eUvvxpAK3_8_0,129,Polishingshoes
eUvvxpAK3_8_2,129,Polishingshoes
eZdao9O8jrw_0,192,Washingface
ecWUNT_HcN8_0,145,Roofshingleremoval
eksIn1NfWJg_0,133,Puttingincontactlenses
enASD1KDX24_0,137,Rakingleaves
et029cxyEOs_0,121,Playingrubikcube
extd66Y1tJ8_0,133,Puttingincontactlenses
f-r9g_-5huM_0,113,Playingharmonica
f0cxC1B5cbw_0,137,Rakingleaves
f3Mse2A5edA_0,121,Playingrubikcube
f3Mse2A5edA_1,121,Playingrubikcube
f3Mse2A5edA_2,121,Playingrubikcube
f3Mse2A5edA_3,121,Playingrubikcube
f5xSylPY_bQ_0,111,Playingflauta
f6Nhpyq1XdU_0,193,Washinghands
fI12XNNqldA_0,165,Spreadmulch
fIG7aXzSyMU_0,137,Rakingleaves
fIG7aXzSyMU_1,137,Rakingleaves
fIG7aXzSyMU_2,137,Rakingleaves
fJCkM6secVM_0,132,Preparingsalad
fKDl_CnA8nY_0,122,Playingsaxophone
fKDl_CnA8nY_1,122,Playingsaxophone
fMRgMeDs9Ck_0,151,Shaving
fN2DiOswmOA_0,132,Preparingsalad
fN2DiOswmOA_1,132,Preparingsalad
fXgszraP2tc_0,190,Walkingthedog
fXgszraP2tc_1,190,Walkingthedog
f_mbX87xabo_0,111,Playingflauta
fd7VuzALBCM_0,139,Removingicefromcar
ffUtqOyJ7fM_0,192,Washingface
foZ88hBB77I_0,121,Playingrubikcube
fwwo0GsYB7c_0,145,Roofshingleremoval
fxgbk_Kk4Rw_0,187,Vacuumingfloor
g0RK-2ydod0_0,132,Preparingsalad
g0XO-rWHmzs_0,190,Walkingthedog
g4vyzwiJYWw_0,192,Washingface
gGs1qNxsFTg_0,121,Playingrubikcube
gHYcZYkrxxQ_0,139,Removingicefromcar
gJydcG-d1cs_0,111,Playingflauta
gJydcG-d1cs_1,111,Playingflauta
gJydcG-d1cs_2,111,Playingflauta
gJydcG-d1cs_3,111,Playingflauta
gJydcG-d1cs_4,111,Playingflauta
gJydcG-d1cs_5,111,Playingflauta
gLsHOCeeVUM_0,192,Washingface
gN27GB5txG8_0,193,Washinghands
gOniW-yEZ0k_0,152,Shavinglegs
gXAMD_KxXII_0,129,Polishingshoes
gXAMD_KxXII_1,129,Polishingshoes
gfwSnetklbE_0,139,Removingicefromcar
gh0GD6OvLHE_0,152,Shavinglegs
gjfa7WGhM6U_0,152,Shavinglegs
gnmtsqvTO_c_0,193,Washinghands
gvHQDDF7EGU_0,122,Playingsaxophone
gvHcfC9snJA_0,138,Removingcurlers
gwbRqyRZguM_0,171,Swingingattheplayground
gxuere-ofCU_0,113,Playingharmonica
gzuLIo5ZR9A_0,190,Walkingthedog
h0R04AFnor4_0,152,Shavinglegs
h2xV6mTpUCM_0,192,Washingface
h4N22DApP_Y_0,121,Playingrubikcube
h4N22DApP_Y_1,121,Playingrubikcube
h4N22DApP_Y_2,121,Playingrubikcube
h4N22DApP_Y_3,121,Playingrubikcube
h4N22DApP_Y_4,121,Playingrubikcube
h4N22DApP_Y_5,121,Playingrubikcube
h4phcAYe0aE_0,137,Rakingleaves
hDV6wQKvKCg_0,171,Swingingattheplayground
hHWXldYW8rU_0,192,Washingface
hKE7vI--XGU_0,111,Playingflauta
hN9diyaOK4E_0,121,Playingrubikcube
hQIwXufRVGY_0,190,Walkingthedog
hThdSxhMhDo_0,192,Washingface
hThdSxhMhDo_1,192,Washingface
hThdSxhMhDo_2,192,Washingface
hThdSxhMhDo_3,192,Washingface
hXBeu7o9uUM_0,122,Playingsaxophone
hXBeu7o9uUM_1,122,Playingsaxophone
hXBeu7o9uUM_2,122,Playingsaxophone
hXBeu7o9uUM_3,122,Playingsaxophone
hXBeu7o9uUM_4,122,Playingsaxophone
hYVFzI_kfaQ_0,132,Preparingsalad
hYj38k-VOFM_0,137,Rakingleaves
hYj38k-VOFM_1,137,Rakingleaves
hhQ1Xbytds4_0,145,Roofshingleremoval
hjuvoK5En4s_0,171,Swingingattheplayground
hog7gGdk4i4_0,171,Swingingattheplayground
hpZ5XnuiRPw_0,113,Playingharmonica
i1CVl-0-gJE_0,137,Rakingleaves
i1CVl-0-gJE_1,137,Rakingleaves
i3u27-oJzBY_0,187,Vacuumingfloor
i4yQ54eWfy4_0,132,Preparingsalad
iAQY-FHckIM_0,133,Puttingincontactlenses
iAQY-FHckIM_1,133,Puttingincontactlenses
iBEUNOMTr8M_0,145,Roofshingleremoval
iEaiLh3GZA8_0,129,Polishingshoes
iGOGz6M_zcE_0,192,Washingface
iKnRiVXMMGg_0,138,Removingcurlers
iMXdwkAGfM4_0,151,Shaving
iMXdwkAGfM4_1,151,Shaving
i_16EfqIrFg_0,145,Roofshingleremoval
i_Fs0Qrtu90_0,193,Washinghands
ioHDdIBu2go_0,187,Vacuumingfloor
ioHDdIBu2go_1,187,Vacuumingfloor
ir759AX1EYY_0,129,Polishingshoes
itlF0DEBetk_0,165,Spreadmulch
itlF0DEBetk_1,165,Spreadmulch
ivivR6ZdgRM_0,113,Playingharmonica
iwMXYbYyJy4_0,171,Swingingattheplayground
iwhejKH3DSw_0,132,Preparingsalad
iyGv338SnrQ_0,113,Playingharmonica
j1IYrdjnY6M_0,192,Washingface
j4YrzUjxAp8_0,187,Vacuumingfloor
j7vUMNMB4Yo_0,145,Roofshingleremoval
j8lH0saRXl4_0,121,Playingrubikcube
jE0XAclET5w_0,121,Playingrubikcube
jEppv00aBBc_0,190,Walkingthedog
jM0l31xZj8E_0,122,Playingsaxophone
jNPOEMYJlgc_0,121,Playingrubikcube
jTMdMnbW9OI_0,192,Washingface
jVC3DZdphYM_0,113,Playingharmonica
jVC3DZdphYM_1,113,Playingharmonica
jVp2BsFOIVA_0,171,Swingingattheplayground
jVp2BsFOIVA_1,171,Swingingattheplayground
jVp2BsFOIVA_2,171,Swingingattheplayground
jVp2BsFOIVA_3,171,Swingingattheplayground
jXZ6WVxXgLA_0,137,Rakingleaves
jjuitTS2cuM_0,190,Walkingthedog
jkaevzzYdP8_0,190,Walkingthedog
jkaevzzYdP8_1,190,Walkingthedog
jkaevzzYdP8_2,190,Walkingthedog
jmmOBfS3JIg_0,129,Polishingshoes
jxk6KOLu5kU_0,133,Puttingincontactlenses
jxk6KOLu5kU_1,133,Puttingincontactlenses
k0ruZZZ5Gxw_0,132,Preparingsalad
k0w1lMRoqYk_0,137,Rakingleaves
k1aFJ-F8xTs_0,151,Shaving
k1aFJ-F8xTs_1,151,Shaving
k5vE0ehf5TA_0,187,Vacuumingfloor
k5wY4N61bzU_0,190,Walkingthedog
k85EQoiLckw_0,129,Polishingshoes
kBh_98QimD4_0,122,Playingsaxophone
kI0AyrGe-NU_0,192,Washingface
kMsWDe0V1Xg_0,122,Playingsaxophone
kRMskyrrRcA_0,121,Playingrubikcube
kS_wMOFfMDk_0,193,Washinghands
kTStFRAp99E_0,152,Shavinglegs
kU2FVf0ldx4_0,171,Swingingattheplayground
kXP1tgr476c_0,129,Polishingshoes
kXP1tgr476c_1,129,Polishingshoes
kYkwA_lvqYc_0,129,Polishingshoes
kaRZaCGzNzw_0,151,Shaving
kaRZaCGzNzw_1,151,Shaving
kj8L5yu-fGs_0,132,Preparingsalad
kk1Iqyox4c8_0,122,Playingsaxophone
knHJztfWFrA_0,111,Playingflauta
ko9efCldvgs_0,190,Walkingthedog
kq7KVmvkYPc_0,151,Shaving
kxUkqmzS2wc_0,151,Shaving
l-gHWS0oXiw_0,165,Spreadmulch
l-gHWS0oXiw_1,165,Spreadmulch
l-gHWS0oXiw_2,165,Spreadmulch
l-gHWS0oXiw_3,165,Spreadmulch
l5QQ1vVctOo_0,133,Puttingincontactlenses
l866oFamRY4_0,190,Walkingthedog
lCX7y_KAihU_0,151,Shaving
lJ02cAklA6o_0,129,Polishingshoes
lLHAzwAs_9I_0,171,Swingingattheplayground
lPCl1ZYH2xI_0,139,Removingicefromcar
lS_bztQjpGM_0,138,Removingcurlers
lUds16WLsHI_0,152,Shavinglegs
lZcTesK6CfA_0,193,Washinghands
lZcTesK6CfA_1,193,Washinghands
lZcTesK6CfA_2,193,Washinghands
lZcTesK6CfA_4,193,Washinghands
lZcTesK6CfA_5,193,Washinghands
lZcTesK6CfA_6,193,Washinghands
lcUtnIptSjM_0,193,Washinghands
lcUtnIptSjM_1,193,Washinghands
lcVkXTsnR7A_0,113,Playingharmonica
lcVkXTsnR7A_1,113,Playingharmonica
lfuNoeRYWz4_0,193,Washinghands
lj-VovhJcPA_0,190,Walkingthedog
lj-VovhJcPA_1,190,Walkingthedog
lpZytCK-g1M_0,192,Washingface
m3SlyuAh1Wk_0,137,Rakingleaves
m3SlyuAh1Wk_1,137,Rakingleaves
m4ef0fCA2WU_0,171,Swingingattheplayground
m5PO3T2uGzs_0,171,Swingingattheplayground
mbB7UFoTwpo_0,192,Washingface
mbB7UFoTwpo_1,192,Washingface
mdJHGKABLhU_0,151,Shaving
mdJHGKABLhU_1,151,Shaving
mdXSm8Yr6aU_0,171,Swingingattheplayground
mfENhAPlES8_0,133,Puttingincontactlenses
mglEC2-MH14_0,138,Removingcurlers
mn1ozn0j7D8_0,151,Shaving
mn1ozn0j7D8_1,151,Shaving
mnMmGnnbvSk_0,129,Polishingshoes
moUL_qLnNDM_0,190,Walkingthedog
mtU66vCjVVs_0,111,Playingflauta
mzbhfWgJ2sU_0,132,Preparingsalad
mzbhfWgJ2sU_1,132,Preparingsalad
mzbhfWgJ2sU_2,132,Preparingsalad
mzbhfWgJ2sU_3,132,Preparingsalad
mzbhfWgJ2sU_4,132,Preparingsalad
n-BJ753InB0_0,139,Removingicefromcar
n25mDmcBC6E_0,111,Playingflauta
nDbLtdY66dA_0,122,Playingsaxophone
nEcOF04KK0g_0,129,Polishingshoes
nEcOF04KK0g_1,129,Polishingshoes
nFfMY4CQq50_0,151,Shaving
nIpT_lGpjck_0,132,Preparingsalad
nLdRqOTb0Ik_0,121,Playingrubikcube
nLdRqOTb0Ik_1,121,Playingrubikcube
nM_6V_Z6IwI_0,192,Washingface
nXNczyQpljQ_0,122,Playingsaxophone
nXNczyQpljQ_1,122,Playingsaxophone
nXNczyQpljQ_2,122,Playingsaxophone
nXNczyQpljQ_3,122,Playingsaxophone
n_hNYA5kWME_0,121,Playingrubikcube
n_hNYA5kWME_1,121,Playingrubikcube
njsO-Nlwkmg_0,187,Vacuumingfloor
njsO-Nlwkmg_1,187,Vacuumingfloor
nkrA8sJydF0_0,187,Vacuumingfloor
nkrA8sJydF0_1,187,Vacuumingfloor
nqbYEJlRwoQ_0,187,Vacuumingfloor
nqbYEJlRwoQ_1,187,Vacuumingfloor
nrh2jDsmeLQ_0,132,Preparingsalad
nsdB1r31-70_0,171,Swingingattheplayground
nwBb-WkaCYU_0,121,Playingrubikcube
o18RrUlR-0Y_1,151,Shaving
o18RrUlR-0Y_2,151,Shaving
o1WPnnvs00I_0,111,Playingflauta
o1WPnnvs00I_1,111,Playingflauta
o1WPnnvs00I_10,111,Playingflauta
o1WPnnvs00I_11,111,Playingflauta
o1WPnnvs00I_12,111,Playingflauta
o1WPnnvs00I_13,111,Playingflauta
o1WPnnvs00I_14,111,Playingflauta
o1WPnnvs00I_15,111,Playingflauta
o1WPnnvs00I_16,111,Playingflauta
o1WPnnvs00I_17,111,Playingflauta
o1WPnnvs00I_19,111,Playingflauta
o1WPnnvs00I_2,111,Playingflauta
o1WPnnvs00I_20,111,Playingflauta
o1WPnnvs00I_21,111,Playingflauta
o1WPnnvs00I_22,111,Playingflauta
o1WPnnvs00I_4,111,Playingflauta
o1WPnnvs00I_5,111,Playingflauta
o1WPnnvs00I_6,111,Playingflauta
o1WPnnvs00I_8,111,Playingflauta
o4uymxrCKeo_0,171,Swingingattheplayground
o6Xr1PiL-Jg_0,137,Rakingleaves
o8EOFXW5GJo_0,132,Preparingsalad
o8PA6XW32oI_0,121,Playingrubikcube
o9gsbkp135s_0,139,Removingicefromcar
oCicjtc1t9Y_0,137,Rakingleaves
oEDBkmmVKM0_0,113,Playingharmonica
oEDBkmmVKM0_1,113,Playingharmonica
oEDBkmmVKM0_2,113,Playingharmonica
oHDeMg1ZFp8_0,132,Preparingsalad
oSQNry_U7oA_0,122,Playingsaxophone
oTKYejnHLtE_0,122,Playingsaxophone
oY1y_UONCGg_0,187,Vacuumingfloor
oY1y_UONCGg_1,187,Vacuumingfloor
obVMUmZQW_M_0,138,Removingcurlers
ocvKEzb7OaE_0,121,Playingrubikcube
od1jHUzgrAU_0,129,Polishingshoes
oey6DFvL9Xk_0,133,Puttingincontactlenses
oey6DFvL9Xk_1,133,Puttingincontactlenses
ogQozSI5V8U_0,190,Walkingthedog
ooWk0EL6I7o_0,138,Removingcurlers
op58Lalekrk_0,111,Playingflauta
op58Lalekrk_1,111,Playingflauta
op58Lalekrk_2,111,Playingflauta
op58Lalekrk_3,111,Playingflauta
ou45_7IdWCE_0,171,Swingingattheplayground
oyljZJZJ7IA_0,190,Walkingthedog
p1yiPvIkRec_0,121,Playingrubikcube
p2n_FtzA1gk_0,152,Shavinglegs
p3vqC_FFyyM_0,145,Roofshingleremoval
p4pj27t5B6g_0,122,Playingsaxophone
p4qZGZenAoU_0,192,Washingface
p8_hwwgyoZE_0,111,Playingflauta
p9iE8iemCMs_0,111,Playingflauta
pMDFkrK0KRc_0,133,Puttingincontactlenses
pc5_pexVob8_0,132,Preparingsalad
pev7rvOE8eM_0,139,Removingicefromcar
pev7rvOE8eM_1,139,Removingicefromcar
pi6sBUrSNGk_0,193,Washinghands
pi6sBUrSNGk_1,193,Washinghands
pmix_U52VWk_0,111,Playingflauta
pnEYhDVXVJ0_0,133,Puttingincontactlenses
pnEYhDVXVJ0_1,133,Puttingincontactlenses
psgIH8U1adg_0,171,Swingingattheplayground
psgIH8U1adg_1,171,Swingingattheplayground
pw0A0Uv2TZM_0,192,Washingface
q2-2jIQGfvg_0,121,Playingrubikcube
q4FZTmaqEx8_0,145,Roofshingleremoval
q8mReXud6fE_0,137,Rakingleaves
q8mReXud6fE_1,137,Rakingleaves
qJYp25ni6tg_0,132,Preparingsalad
qMj2sCoRHqY_0,113,Playingharmonica
qRPq2PEiyM0_0,122,Playingsaxophone
qVuRcevXgMk_0,133,Puttingincontactlenses
qVy_WDpLHRM_0,187,Vacuumingfloor
qVy_WDpLHRM_1,187,Vacuumingfloor
qVy_WDpLHRM_2,187,Vacuumingfloor
qWdjYyFfrTM_0,122,Playingsaxophone
qcYRPEEitZU_0,152,Shavinglegs
qcYRPEEitZU_1,152,Shavinglegs
qdE6dbQOnt0_0,192,Washingface
qfCqVXhNPE8_0,138,Removingcurlers
qokr0bO828E_0,151,Shaving
r0685Fhcfjs_0,165,Spreadmulch
r1mrueEHDDE_0,111,Playingflauta
r1x3hjFWGYM_0,133,Puttingincontactlenses
r34VM4v0ShI_0,129,Polishingshoes
r3H_75-lRjE_0,113,Playingharmonica
r5mwKEhEsHA_0,133,Puttingincontactlenses
r7E7cVoJ0JE_0,145,Roofshingleremoval
r8RJSDKy9iA_0,133,Puttingincontactlenses
r8ZIHLqFPfg_0,133,Puttingincontactlenses
r8ZIHLqFPfg_1,133,Puttingincontactlenses
rAO-_VxIJng_0,190,Walkingthedog
rCmpRDbS_O4_0,192,Washingface
rDT4ngAfeHs_0,187,Vacuumingfloor
rFTVKkMqpIQ_0,193,Washinghands
rKTpKq7bh_U_0,111,Playingflauta
rLH89pN9I84_0,190,Walkingthedog
rLH89pN9I84_1,190,Walkingthedog
rLH89pN9I84_2,190,Walkingthedog
rLH89pN9I84_3,190,Walkingthedog
rLH89pN9I84_4,190,Walkingthedog
rLH89pN9I84_5,190,Walkingthedog
rLH89pN9I84_6,190,Walkingthedog
rMes9poepAI_0,187,Vacuumingfloor
rMes9poepAI_1,187,Vacuumingfloor
rSTXxDLYxTQ_0,129,Polishingshoes
rScqKu8Mwhk_1,187,Vacuumingfloor
rScqKu8Mwhk_2,187,Vacuumingfloor
rVRNX-fClE4_0,129,Polishingshoes
rVxxAI6wlXk_0,151,Shaving
rVxxAI6wlXk_1,151,Shaving
rVxxAI6wlXk_2,151,Shaving
rVxxAI6wlXk_3,151,Shaving
rWVpotNVeyM_0,111,Playingflauta
rX2tRvv2ZfU_0,132,Preparingsalad
rZ8tVgFyY84_0,193,Washinghands
rZmNsUX-7SU_0,171,Swingingattheplayground
ral5Oaib_vk_0,113,Playingharmonica
ral5Oaib_vk_1,113,Playingharmonica
reit7blyxIo_0,151,Shaving
rjzQD0vwnP0_0,139,Removingicefromcar
rlWN8PZMbfY_0,133,Puttingincontactlenses
rrNJt73BG_8_0,193,Washinghands
rteN6_HkMkI_0,190,Walkingthedog
rteN6_HkMkI_1,190,Walkingthedog
rteN6_HkMkI_2,190,Walkingthedog
rxEQaswh_Uo_0,129,Polishingshoes
rzomS2gZGQ4_0,139,Removingicefromcar
s1E6EKs1MZw_0,122,Playingsaxophone
s1E6EKs1MZw_1,122,Playingsaxophone
s1E6EKs1MZw_2,122,Playingsaxophone
s1WQ4zNikKA_0,152,Shavinglegs
s1WQ4zNikKA_1,152,Shavinglegs
sGUkc9ajgiU_0,129,Polishingshoes
sRTDDlI1-Yo_0,171,Swingingattheplayground
sY31L_r7dsk_0,132,Preparingsalad
sYphlW-m1pU_0,121,Playingrubikcube
sZ95YHZtVCc_0,129,Polishingshoes
sZ95YHZtVCc_1,129,Polishingshoes
sZ95YHZtVCc_3,129,Polishingshoes
s__e_v6aaq0_0,187,Vacuumingfloor
saShR7NwjMg_0,193,Washinghands
sbvdGKpHy2M_0,151,Shaving
sd2MhdKdQTo_0,113,Playingharmonica
sf2zGT5nN04_0,132,Preparingsalad
sf77PM1CtNQ_0,187,Vacuumingfloor
sjpWwjzCbrw_0,193,Washinghands
smk2WJV1Zmo_0,190,Walkingthedog
soDdkeamoMM_0,171,Swingingattheplayground
soE6TfvOiIo_0,190,Walkingthedog
sqcJOpPrexQ_0,145,Roofshingleremoval
ssktVpcv9WI_0,193,Washinghands
stVRtmxHVaE_0,145,Roofshingleremoval
sz0GhFkkXYI_0,171,Swingingattheplayground
t1-GV2bAL4I_0,113,Playingharmonica
t1-GV2bAL4I_1,113,Playingharmonica
t1urvYx1X_w_0,139,Removingicefromcar
t6d__c9sIUU_0,139,Removingicefromcar
t7J7SugZPlE_0,138,Removingcurlers
t8_XO-nWaYg_0,121,Playingrubikcube
t8hx8ihRPGc_0,171,Swingingattheplayground
t8hx8ihRPGc_1,171,Swingingattheplayground
t8hx8ihRPGc_2,171,Swingingattheplayground
t8hx8ihRPGc_3,171,Swingingattheplayground
t8hx8ihRPGc_4,171,Swingingattheplayground
t8hx8ihRPGc_5,171,Swingingattheplayground
t8hx8ihRPGc_6,171,Swingingattheplayground
t8hx8ihRPGc_7,171,Swingingattheplayground
t9j3GNVm8jw_0,122,Playingsaxophone
tBFX7g605Go_0,192,Washingface
tF4Tl56ntnE_0,133,Puttingincontactlenses
tHFF0OaIHoE_0,152,Shavinglegs
tI87cD7sv-Y_0,133,Puttingincontactlenses
tI87cD7sv-Y_1,133,Puttingincontactlenses
tL90IPP3hbA_0,165,Spreadmulch
tMTvOaUYNeg_0,137,Rakingleaves
tbKBKWCh6rs_0,192,Washingface
tg6HOGy0BBQ_0,152,Shavinglegs
tjDOXnDswdA_0,121,Playingrubikcube
tlgEi4bU9Fc_0,138,Removingcurlers
tnavaGow7BI_1,132,Preparingsalad
tr8JRPrfAN0_0,187,Vacuumingfloor
tr8JRPrfAN0_1,187,Vacuumingfloor
tr8JRPrfAN0_3,187,Vacuumingfloor
tr8JRPrfAN0_4,187,Vacuumingfloor
twQbAuWVxlU_0,190,Walkingthedog
tww0AR8NanU_0,113,Playingharmonica
u-yFENQQxAo_0,137,Rakingleaves
u2uoYvo8J5s_0,171,Swingingattheplayground
u3qNB8GDOzY_0,145,Roofshingleremoval
u3uYs6SZFKo_0,171,Swingingattheplayground
uAKyRSEaY1s_0,121,Playingrubikcube
uFMlVrTUoR8_0,165,Spreadmulch
uHLEUps_ahs_0,122,Playingsaxophone
uHLEUps_ahs_1,122,Playingsaxophone
uHLEUps_ahs_2,122,Playingsaxophone
uIl5Tj74sLw_0,192,Washingface
uOxKf-kNEyg_0,129,Polishingshoes
uPqp30C6MDE_0,171,Swingingattheplayground
uPyciwjOz3E_0,190,Walkingthedog
uWWo9qZh3cU_0,122,Playingsaxophone
uXcCES4BsQ0_0,121,Playingrubikcube
ucEqZtmQS-0_0,151,Shaving
ueDoskgg2yw_0,151,Shaving
ueKSGag6w4Q_0,122,Playingsaxophone
uhiQp0GCeKg_0,192,Washingface
ui_CNb4FUtQ_0,122,Playingsaxophone
ui_CNb4FUtQ_1,122,Playingsaxophone
ulJxGEx2r7o_0,111,Playingflauta
ulJxGEx2r7o_1,111,Playingflauta
ulJxGEx2r7o_2,111,Playingflauta
ulJxGEx2r7o_3,111,Playingflauta
ulJxGEx2r7o_4,111,Playingflauta
ulJxGEx2r7o_5,111,Playingflauta
ulV37d5wFaw_0,138,Removingcurlers
uqixFWxAQSA_0,139,Removingicefromcar
ursegSrjG1M_0,165,Spreadmulch
uvnrLngXHh8_0,151,Shaving
ux_qqONPSrc_0,132,Preparingsalad
uyBGDfYo0qE_0,187,Vacuumingfloor
uzgIBU9arcU_0,171,Swingingattheplayground
v8XN1ajGeIw_0,187,Vacuumingfloor
v8XN1ajGeIw_1,187,Vacuumingfloor
vKShqwBJrME_0,121,Playingrubikcube
vWEbHvnkogA_0,122,Playingsaxophone
vWEbHvnkogA_1,122,Playingsaxophone
vWEbHvnkogA_2,122,Playingsaxophone
v_UmAH95xls_0,152,Shavinglegs
vfJnUQ9Tax0_0,193,Washinghands
vi8zTSA6bhY_0,171,Swingingattheplayground
vjVtKL3xd8w_0,138,Removingcurlers
vlIAZsrj6yk_0,151,Shaving
vpu4Bwq-xHI_0,111,Playingflauta
vtYbJD2J8Tw_0,138,Removingcurlers
vw64k9rIi_g_0,192,Washingface
w3DvA9405_o_0,113,Playingharmonica
w5lQ5vNAksM_0,111,Playingflauta
w87EDMJo5NM_0,152,Shavinglegs
w87EDMJo5NM_1,152,Shavinglegs
w87EDMJo5NM_2,152,Shavinglegs
wAqQ-8OxhXY_0,190,Walkingthedog
wBcP3SQ3Qg4_0,193,Washinghands
wEI_iPEfLNk_0,192,Washingface
wJYsD3_CS6E_0,171,Swingingattheplayground
wU-8acM-IUM_0,122,Playingsaxophone
wU-8acM-IUM_1,122,Playingsaxophone
wU-8acM-IUM_2,122,Playingsaxophone
wU-8acM-IUM_3,122,Playingsaxophone
w_PJ9N8CMo8_0,192,Washingface
w_PJ9N8CMo8_1,192,Washingface
w_PJ9N8CMo8_2,192,Washingface
w_PJ9N8CMo8_3,192,Washingface
whJ6ESGNoyY_0,190,Walkingthedog
wj0D-wiqEb0_0,111,Playingflauta
wjcCl0jPxO4_0,192,Washingface
wjcCl0jPxO4_1,192,Washingface
wjcCl0jPxO4_2,192,Washingface
wkSm7bUCgGQ_0,152,Shavinglegs
woLR9wHe0Vs_0,137,Rakingleaves
woLR9wHe0Vs_1,137,Rakingleaves
woRQ2JxcVHA_0,122,Playingsaxophone
wqThk38AdEA_0,111,Playingflauta
wtQQ5I0QRuw_0,152,Shavinglegs
wtQQ5I0QRuw_1,152,Shavinglegs
x08PpU3uQ6Y_0,165,Spreadmulch
x0tjkH_zfXA_0,137,Rakingleaves
x44fn0snUvw_0,193,Washinghands
x44fn0snUvw_1,193,Washinghands
x4QVVFhamJ4_0,193,Washinghands
x75wqBUD3zo_0,113,Playingharmonica
x75wqBUD3zo_1,113,Playingharmonica
xAoQ6JisbhI_0,121,Playingrubikcube
xBtydVn3MVI_0,151,Shaving
xIU6DO35R_c_0,129,Polishingshoes
xQcJ8gTPRSU_0,132,Preparingsalad
xQljKBB3498_0,192,Washingface
xXDNNCl1m6c_0,139,Removingicefromcar
xYeqvN8cihg_0,121,Playingrubikcube
xYuqZ_RrCC0_0,151,Shaving
xZdCmghMcvU_0,132,Preparingsalad
xZdCmghMcvU_1,132,Preparingsalad
x_BIktHkEc4_0,113,Playingharmonica
xafFWMX7ZeY_0,190,Walkingthedog
xgIxKDm9M38_0,139,Removingicefromcar
xgIxKDm9M38_1,139,Removingicefromcar
xi4puZ1ulP4_0,138,Removingcurlers
xlPpP0eVL9A_0,192,Washingface
xlPpP0eVL9A_1,192,Washingface
xmSN6La-2vQ_0,133,Puttingincontactlenses
xpmXZBpYrM0_0,152,Shavinglegs
xywGFiZ0hqs_0,133,Puttingincontactlenses
y47RXYfefvQ_0,139,Removingicefromcar
y80Jbcb5GWA_0,171,Swingingattheplayground
y8RpTBtGG1g_0,187,Vacuumingfloor
yA3AD9jU7QU_0,193,Washinghands
yA3AD9jU7QU_1,193,Washinghands
yA3AD9jU7QU_2,193,Washinghands
yAa24V7sXJM_0,193,Washinghands
yAa24V7sXJM_1,193,Washinghands
yAa24V7sXJM_2,193,Washinghands
yAa24V7sXJM_3,193,Washinghands
yAa24V7sXJM_4,193,Washinghands
yAkVtmP7654_0,139,Removingicefromcar
yDH9iAn82Q8_1,132,Preparingsalad
yG4C_s7ItA4_0,152,Shavinglegs
yG4C_s7ItA4_1,152,Shavinglegs
yG4C_s7ItA4_2,152,Shavinglegs
yG4C_s7ItA4_3,152,Shavinglegs
yNwdhK5UKec_0,113,Playingharmonica
yNwdhK5UKec_1,113,Playingharmonica
yPA6klGWEsc_0,190,Walkingthedog
yPA6klGWEsc_1,190,Walkingthedog
yTJCrP0HqEE_0,133,Puttingincontactlenses
yXzLQU_jS44_0,133,Puttingincontactlenses
ybAEMliC7p4_0,121,Playingrubikcube
yfikZ4E_uko_0,132,Preparingsalad
yslzj3NGuLU_0,139,Removingicefromcar
yw9W5dZ6T18_0,132,Preparingsalad
z0vMpInrDqM_0,133,Puttingincontactlenses
zMrUSfQ_mzo_0,121,Playingrubikcube
zPV8s8ZuLBY_0,113,Playingharmonica
zPV8s8ZuLBY_1,113,Playingharmonica
zPV8s8ZuLBY_2,113,Playingharmonica
zPV8s8ZuLBY_3,113,Playingharmonica
