youtube_id,start_seconds,label,split,filename,label_code,category
XkyKliH1X3c,25,snake rattling,test,XkyKliH1X3c_000025,270,animals
Xl0b68oaD9E,546,cutting hair with electric trimmers,test,Xl0b68oaD9E_000546,59,tools
XmjFnhOTLm0,96,playing washboard,test,XmjFnhOTLm0_000096,236,music
XnMokzAE5kk,30,people shuffling,test,XnMokzAE5kk_000030,161,people
XpYGqiG8tDc,107,mynah bird singing,test,XpYGqiG8tDc_000107,128,animals
Xpi3R5frmGI,203,airplane,test,Xpi3R5frmGI_000203,2,vehicle
Xq2HXeOuPMA,141,chinchilla barking,test,Xq2HXeOuPMA_000141,47,animals
Xq6M-3Kh_PU,20,snake hissing,test,Xq6M-3Kh_PU_000020,269,animals
Xrwn7Zt3f10,5,people slapping,test,Xrwn7Zt3f10_000005,162,people
XtDNu3A_jBs,0,snake rattling,test,XtDNu3A_jBs_000000,270,animals
XuaJVdMCCoU,30,dog barking,test,XuaJVdMCCoU_000030,62,animals
Xx8lx5KT2ks,0,snake hissing,test,Xx8lx5KT2ks_000000,269,animals
XxD_LYlr_9M,100,singing bowl,test,XxD_LYlr_9M_000100,260,music
XxSqS6lv2FQ,70,air horn,test,XxSqS6lv2FQ_000070,1,vehicle
Xyc8fFVR-ck,57,cat caterwauling,test,Xyc8fFVR-ck_000057,31,animals
XzGx6ZWa_OE,257,beat boxing,test,XzGx6ZWa_OE_000257,15,people
Y-ZIaJqordE,70,reversing beeps,test,Y-ZIaJqordE_000070,247,vehicle
Y-qOOR0izlE,102,helicopter,test,Y-qOOR0izlE_000102,106,vehicle
Y3AK50PotkQ,30,goat bleating,test,Y3AK50PotkQ_000030,98,animals
Y3OH9qZb0V0,0,wind rustling leaves,test,Y3OH9qZb0V0_000000,303,nature
Y3WXrp3JFxU,30,people shuffling,test,Y3WXrp3JFxU_000030,161,people
Y3yXAMiFgyI,30,playing harpsichord,test,Y3yXAMiFgyI_000030,206,music
Y5PXkSzapQc,58,playing cornet,test,Y5PXkSzapQc_000058,188,music
Y7aU3aCEf5A,30,playing harpsichord,test,Y7aU3aCEf5A_000030,206,music
Y8x4eyGCecI,320,airplane,test,Y8x4eyGCecI_000320,2,vehicle
Y9pGt8ax3PA,10,sharpen knife,test,Y9pGt8ax3PA_000010,257,tools
YBtxdjUIF_Y,91,beat boxing,test,YBtxdjUIF_Y_000091,15,people
YCk9F0Uq3BE,70,people screaming,test,YCk9F0Uq3BE_000070,160,people
YFHYP_TSWII,30,playing electric guitar,test,YFHYP_TSWII_000030,195,music
YIvbFqkLIgA,70,parrot talking,test,YIvbFqkLIgA_000070,136,animals
YLduYJDnL5c,10,dog whimpering,test,YLduYJDnL5c_000010,67,animals
YNNepx1HYM8,31,parrot talking,test,YNNepx1HYM8_000031,136,animals
YNv7mzbUUHc,50,playing electric guitar,test,YNv7mzbUUHc_000050,195,music
YNwgT_8Vniw,18,air horn,test,YNwgT_8Vniw_000018,1,vehicle
YPiV6baoR8A,37,elephant trumpeting,test,YPiV6baoR8A_000037,78,animals
YRmyucD5GhI,217,blowtorch igniting,test,YRmyucD5GhI_000217,21,tools
YRyK_1g4VWQ,10,cat caterwauling,test,YRyK_1g4VWQ_000010,31,animals
YUro_o-hcsY,30,"bird chirping, tweeting",test,YUro_o-hcsY_000030,17,animals
YWf3I4jKusI,30,people shuffling,test,YWf3I4jKusI_000030,161,people
Ya5GiXz1gbA,19,wind chime,test,Ya5GiXz1gbA_000019,301,music
YchzqU8mrmE,12,beat boxing,test,YchzqU8mrmE_000012,15,people
YchzqU8mrmE,53,beat boxing,test,YchzqU8mrmE_000053,15,people
Ydz4uQX5_ow,23,people booing,test,Ydz4uQX5_ow_000023,141,people
YfGQuqGjSOU,126,parrot talking,test,YfGQuqGjSOU_000126,136,animals
YgPoCH_Kvfo,126,playing bugle,test,YgPoCH_Kvfo_000126,183,music
YhEXOsZFB34,180,opening or closing drawers,test,YhEXOsZFB34_000180,132,home
YiYb6WwdTDA,30,playing sitar,test,YiYb6WwdTDA_000030,215,music
YjOOi6WAjtI,23,cow lowing,test,YjOOi6WAjtI_000023,53,animals
Yk4r9XfKd2E,261,playing bass drum,test,Yk4r9XfKd2E_000261,179,music
YlLqWCeiVPw,30,cat meowing,test,YlLqWCeiVPw_000030,34,animals
YoSAZzE9tMI,30,"female speech, woman speaking",test,YoSAZzE9tMI_000030,83,people
Yqmt8VsIkPY,38,people battle cry,test,Yqmt8VsIkPY_000038,139,people
YqvKDLbboxE,27,parrot talking,test,YqvKDLbboxE_000027,136,animals
YuU9VpAxb24,3,people cheering,test,YuU9VpAxb24_000003,143,people
YwUa3OS92ZQ,30,pig oinking,test,YwUa3OS92ZQ_000030,170,animals
Z11Dd4oe9So,30,dog howling,test,Z11Dd4oe9So_000030,66,animals
Z19W44ZI15Q,190,playing electric guitar,test,Z19W44ZI15Q_000190,195,music
Z2LG4gxn_j4,170,people screaming,test,Z2LG4gxn_j4_000170,160,people
Z5XoxwA2e4c,150,opening or closing drawers,test,Z5XoxwA2e4c_000150,132,home
Z8dk4edzPHg,31,chinchilla barking,test,Z8dk4edzPHg_000031,47,animals
Z9fyRaBx-fU,30,beat boxing,test,Z9fyRaBx-fU_000030,15,people
ZANp2W2q0XA,30,fire truck siren,test,ZANp2W2q0XA_000030,86,vehicle
ZBaYrfz5afo,310,thunder,test,ZBaYrfz5afo_000310,283,nature
ZC2-HlTYjqA,50,ocean burbling,test,ZC2-HlTYjqA_000050,129,nature
ZFS_SPkhO30,15,cutting hair with electric trimmers,test,ZFS_SPkhO30_000015,59,tools
ZGYQX-172io,11,dog bow-wow,test,ZGYQX-172io_000011,64,animals
ZGYQX-172io,22,dog bow-wow,test,ZGYQX-172io_000022,64,animals
ZH4YSF-i5dY,301,cat caterwauling,test,ZH4YSF-i5dY_000301,31,animals
ZHK2VTTMMWs,370,opening or closing drawers,test,ZHK2VTTMMWs_000370,132,home
ZJHlHb-VyDc,30,playing sitar,test,ZJHlHb-VyDc_000030,215,music
ZKc97rLhU_k,79,roller coaster running,test,ZKc97rLhU_k_000079,249,sports
ZKocFGL8LIE,0,thunder,test,ZKocFGL8LIE_000000,283,nature
ZLX7NZF2-KE,340,eating with cutlery,test,ZLX7NZF2-KE_000340,75,home
ZMd8mAKe-k8,30,playing sitar,test,ZMd8mAKe-k8_000030,215,music
ZNEEzZXROTo,58,people cheering,test,ZNEEzZXROTo_000058,143,people
ZOTPrbPDynk,55,writing on blackboard with chalk,test,ZOTPrbPDynk_000055,306,tools
ZOkDV5Z3Nn8,12,playing congas,test,ZOkDV5Z3Nn8_000012,187,music
ZPO1zpDqQ8I,80,ocean burbling,test,ZPO1zpDqQ8I_000080,129,nature
ZUp2sBZvw5Q,82,train wheels squealing,test,ZUp2sBZvw5Q_000082,288,vehicle
ZVKgp2DGpcI,10,dog bow-wow,test,ZVKgp2DGpcI_000010,64,animals
ZVKgp2DGpcI,21,dog bow-wow,test,ZVKgp2DGpcI_000021,64,animals
ZVLfLLSbG5A,107,cutting hair with electric trimmers,test,ZVLfLLSbG5A_000107,59,tools
ZZ6GRocWW38,90,baby laughter,test,ZZ6GRocWW38_000090,10,people
ZZDvShjLnAE,30,people shuffling,test,ZZDvShjLnAE_000030,161,people
ZZO50JTetDE,580,ambulance siren,test,ZZO50JTetDE_000580,6,vehicle
ZZk09BLi2mU,20,playing sitar,test,ZZk09BLi2mU_000020,215,music
ZZzjG_Gd9t0,56,people battle cry,test,ZZzjG_Gd9t0_000056,139,people
Zbz0xb0BYSk,90,chicken crowing,test,Zbz0xb0BYSk_000090,42,animals
Zd9IUMqYKIk,52,writing on blackboard with chalk,test,Zd9IUMqYKIk_000052,306,tools
ZeFA4i5ZaBU,112,playing congas,test,ZeFA4i5ZaBU_000112,187,music
ZedCPKaacjU,326,airplane,test,ZedCPKaacjU_000326,2,vehicle
ZggvCXDeTPo,355,playing bass drum,test,ZggvCXDeTPo_000355,179,music
Zi54i2jukS0,294,airplane,test,Zi54i2jukS0_000294,2,vehicle
Zilhx0cSxfE,30,playing electric guitar,test,Zilhx0cSxfE_000030,195,music
ZkNXSaL8GWQ,3,air horn,test,ZkNXSaL8GWQ_000003,1,vehicle
Zl29n4sL8_A,37,people cheering,test,Zl29n4sL8_A_000037,143,people
ZlOdV1o8SpY,4,playing washboard,test,ZlOdV1o8SpY_000004,236,music
ZlcjYfd0rYM,12,playing bass drum,test,ZlcjYfd0rYM_000012,179,music
Zm-sQnazFAQ,30,dog whimpering,test,Zm-sQnazFAQ_000030,67,animals
ZmEbS0p3Hio,590,writing on blackboard with chalk,test,ZmEbS0p3Hio_000590,306,tools
ZmgkpmzvL6c,30,playing bass guitar,test,ZmgkpmzvL6c_000030,180,music
ZnZtPgz8Sfw,30,playing zither,test,ZnZtPgz8Sfw_000030,237,music
ZnspGQzt1Jc,110,playing piano,test,ZnspGQzt1Jc_000110,212,music
Zoq9CxiFhDA,25,playing congas,test,Zoq9CxiFhDA_000025,187,music
ZqZG_CV2qQU,30,playing acoustic guitar,test,ZqZG_CV2qQU_000030,175,music
ZtCwrMvS6Eg,20,eating with cutlery,test,ZtCwrMvS6Eg_000020,75,home
ZtxAGRDyw-I,60,ambulance siren,test,ZtxAGRDyw-I_000060,6,vehicle
ZvSaahj1hUk,29,people slapping,test,ZvSaahj1hUk_000029,162,people
Zy0GQxZoFfU,214,people cheering,test,Zy0GQxZoFfU_000214,143,people
ZyiDGq0qh2s,30,dog barking,test,ZyiDGq0qh2s_000030,62,animals
_-_U21mzk40,30,"female speech, woman speaking",test,_-_U21mzk40_000030,83,people
_2hXtglCsD8,2,snake rattling,test,_2hXtglCsD8_000002,270,animals
_2hXtglCsD8,16,snake rattling,test,_2hXtglCsD8_000016,270,animals
_4rolMIFkgQ,30,dog bow-wow,test,_4rolMIFkgQ_000030,64,animals
_547JTmvb9g,30,people sniggering,test,_547JTmvb9g_000030,165,people
_5A8lI5UEgo,30,singing bowl,test,_5A8lI5UEgo_000030,260,music
_8JGpCc5RI8,160,playing ukulele,test,_8JGpCc5RI8_000160,232,music
_8VTJcZAwaw,3,playing tambourine,test,_8VTJcZAwaw_000003,223,music
_A30xsFBMXA,40,fire truck siren,test,_A30xsFBMXA_000040,86,vehicle
_AhsSM_70wg,29,parrot talking,test,_AhsSM_70wg_000029,136,animals
_Betmm6FaWo,96,writing on blackboard with chalk,test,_Betmm6FaWo_000096,306,tools
_BoK6vI1wWA,35,air horn,test,_BoK6vI1wWA_000035,1,vehicle
_Ery3Zu1uvI,151,playing bass drum,test,_Ery3Zu1uvI_000151,179,music
_GxCJCLKdCU,209,cow lowing,test,_GxCJCLKdCU_000209,53,animals
_J1bIBIxGEc,222,playing bugle,test,_J1bIBIxGEc_000222,183,music
_JfHPN3Xu_o,30,singing bowl,test,_JfHPN3Xu_o_000030,260,music
_L5Jp1l3kMQ,61,elephant trumpeting,test,_L5Jp1l3kMQ_000061,78,animals
_LJHwDw5BEk,59,roller coaster running,test,_LJHwDw5BEk_000059,249,sports
_MBO8MBhMXg,450,"bird chirping, tweeting",test,_MBO8MBhMXg_000450,17,animals
_MrWjiIzjFk,66,ferret dooking,test,_MrWjiIzjFk_000066,84,animals
_OV4wuEUvuE,136,writing on blackboard with chalk,test,_OV4wuEUvuE_000136,306,tools
_OocUoF31oE,59,playing tambourine,test,_OocUoF31oE_000059,223,music
_QjCOK638vc,36,parrot talking,test,_QjCOK638vc_000036,136,animals
_R9Ma9rjEWg,30,playing ukulele,test,_R9Ma9rjEWg_000030,232,music
_RLsXrr0fQo,80,playing acoustic guitar,test,_RLsXrr0fQo_000080,175,music
_Vgj16TXFdU,100,thunder,test,_Vgj16TXFdU_000100,283,nature
_WJFzZwYgoQ,0,chicken crowing,test,_WJFzZwYgoQ_000000,42,animals
_W_Mc16Gi4Q,30,wind rustling leaves,test,_W_Mc16Gi4Q_000030,303,nature
_WepUW63bsQ,30,playing electric guitar,test,_WepUW63bsQ_000030,195,music
_X69MdLl5rU,18,dog bow-wow,test,_X69MdLl5rU_000018,64,animals
_X69MdLl5rU,176,dog bow-wow,test,_X69MdLl5rU_000176,64,animals
_Y72X_nfo78,13,people booing,test,_Y72X_nfo78_000013,141,people
_Z6gHyku08U,30,singing bowl,test,_Z6gHyku08U_000030,260,music
_ZRvQaYLRLw,30,singing bowl,test,_ZRvQaYLRLw_000030,260,music
_ZgmqR5ObYg,120,playing harpsichord,test,_ZgmqR5ObYg_000120,206,music
_ZvISbLj0Rg,30,dog bow-wow,test,_ZvISbLj0Rg_000030,64,animals
__X4KaLQdJk,10,sharpen knife,test,__X4KaLQdJk_000010,257,tools
__tbvLNH6FI,110,playing harpsichord,test,__tbvLNH6FI_000110,206,music
__uEjp7_UDw,100,playing piano,test,__uEjp7_UDw_000100,212,music
_bBUW5C5yW4,53,elephant trumpeting,test,_bBUW5C5yW4_000053,78,animals
_bBUW5C5yW4,79,elephant trumpeting,test,_bBUW5C5yW4_000079,78,animals
_bIE0Cnyaf4,56,snake hissing,test,_bIE0Cnyaf4_000056,269,animals
_cES7Twcq18,6,playing cornet,test,_cES7Twcq18_000006,188,music
_e4_mvCMlkk,1,playing tuning fork,test,_e4_mvCMlkk_000001,230,music
_eBYRnly4m8,97,playing cornet,test,_eBYRnly4m8_000097,188,music
_fTONy_pqik,30,dog barking,test,_fTONy_pqik_000030,62,animals
_gG0KNGD47M,30,reversing beeps,test,_gG0KNGD47M_000030,247,vehicle
_jeeRPUalag,755,playing tuning fork,test,_jeeRPUalag_000755,230,music
_kQviNsfsLs,30,wind rustling leaves,test,_kQviNsfsLs_000030,303,nature
_kgVaDLEXMQ,47,snake hissing,test,_kgVaDLEXMQ_000047,269,animals
_kkdAGTlhn0,102,playing bugle,test,_kkdAGTlhn0_000102,183,music
_loJG92_VBE,50,playing acoustic guitar,test,_loJG92_VBE_000050,175,music
_mGrwBl_BMw,10,singing bowl,test,_mGrwBl_BMw_000010,260,music
_p-OXHZFKPs,160,dog whimpering,test,_p-OXHZFKPs_000160,67,animals
_pXrH3QuCNQ,24,playing tuning fork,test,_pXrH3QuCNQ_000024,230,music
_pquL-kF_FM,229,people cheering,test,_pquL-kF_FM_000229,143,people
_uswoJHYy14,60,fire truck siren,test,_uswoJHYy14_000060,86,vehicle
_w8u8H6TP_o,0,reversing beeps,test,_w8u8H6TP_o_000000,247,vehicle
_yL7bluGUFI,14,people cheering,test,_yL7bluGUFI_000014,143,people
_z5KQY02rYI,2,ambulance siren,test,_z5KQY02rYI_000002,6,vehicle
a1THgU6-Wj0,440,tractor digging,test,a1THgU6-Wj0_000440,286,vehicle
a23NBJ73THw,45,tractor digging,test,a23NBJ73THw_000045,286,vehicle
a23miUKGq6c,3,dog bow-wow,test,a23miUKGq6c_000003,64,animals
a23miUKGq6c,42,dog bow-wow,test,a23miUKGq6c_000042,64,animals
a59ivTlYoNk,310,people screaming,test,a59ivTlYoNk_000310,160,people
a6LS3EVuut4,83,tractor digging,test,a6LS3EVuut4_000083,286,vehicle
a6RbnrOOc-M,90,goat bleating,test,a6RbnrOOc-M_000090,98,animals
a7g3P1HGV4E,0,wind rustling leaves,test,a7g3P1HGV4E_000000,303,nature
a802qKb_itM,24,beat boxing,test,a802qKb_itM_000024,15,people
a9iCA_YXm-Y,30,people sniggering,test,a9iCA_YXm-Y_000030,165,people
a9lp5Gre6Mw,9,playing cornet,test,a9lp5Gre6Mw_000009,188,music
aAXnk3w39Ow,20,wind rustling leaves,test,aAXnk3w39Ow_000020,303,nature
aBI4otPGdKU,390,playing harmonica,test,aBI4otPGdKU_000390,204,music
aBXntqgPo6Q,40,playing bass guitar,test,aBXntqgPo6Q_000040,180,music
aBdVKMFpgDo,196,playing washboard,test,aBdVKMFpgDo_000196,236,music
aCUZuMblJPg,80,playing electric guitar,test,aCUZuMblJPg_000080,195,music
aDsnFA2GDQw,43,playing cornet,test,aDsnFA2GDQw_000043,188,music
aDsnFA2GDQw,153,playing cornet,test,aDsnFA2GDQw_000153,188,music
aESAKt3teu0,30,cat caterwauling,test,aESAKt3teu0_000030,31,animals
aF399DNTMlo,8,ferret dooking,test,aF399DNTMlo_000008,84,animals
aFKTFN8p-pw,53,playing cornet,test,aFKTFN8p-pw_000053,188,music
aIKqoPShvNs,70,air horn,test,aIKqoPShvNs_000070,1,vehicle
aJNiSRqdCco,11,people booing,test,aJNiSRqdCco_000011,141,people
aJpAmCQy3HY,57,train wheels squealing,test,aJpAmCQy3HY_000057,288,vehicle
aJy80ff2TbU,30,wind rustling leaves,test,aJy80ff2TbU_000030,303,nature
aKqXEI4bJNs,420,singing bowl,test,aKqXEI4bJNs_000420,260,music
aMDAoaCyB1c,73,roller coaster running,test,aMDAoaCyB1c_000073,249,sports
aNkOcOCm32s,10,dog howling,test,aNkOcOCm32s_000010,66,animals
aOqleVQCmwI,30,fire truck siren,test,aOqleVQCmwI_000030,86,vehicle
aPONneIX9UE,480,opening or closing drawers,test,aPONneIX9UE_000480,132,home
aPQTrv2B1sw,250,male singing,test,aPQTrv2B1sw_000250,119,people
aS5eOryeLbM,210,singing bowl,test,aS5eOryeLbM_000210,260,music
aT2H95zTChA,38,ferret dooking,test,aT2H95zTChA_000038,84,animals
aU3PT6cU-5g,395,playing tambourine,test,aU3PT6cU-5g_000395,223,music
aU8dxXh2yqk,390,chicken crowing,test,aU8dxXh2yqk_000390,42,animals
aZmN_hzwJAs,26,people battle cry,test,aZmN_hzwJAs_000026,139,people
a_kgbg3eDAE,66,air horn,test,a_kgbg3eDAE_000066,1,vehicle
a_ruWnMK1MA,350,"bird chirping, tweeting",test,a_ruWnMK1MA_000350,17,animals
a_tTA5W6FAo,47,people cheering,test,a_tTA5W6FAo_000047,143,people
a_tTA5W6FAo,176,people cheering,test,a_tTA5W6FAo_000176,143,people
abkHKDE-IDc,30,playing ukulele,test,abkHKDE-IDc_000030,232,music
acBun97AC4A,21,blowtorch igniting,test,acBun97AC4A_000021,21,tools
acLR8eDYB7A,72,chinchilla barking,test,acLR8eDYB7A_000072,47,animals
acepdtp7F7Y,348,people eating apple,test,acepdtp7F7Y_000348,148,people
acsnaLCTPSk,30,playing zither,test,acsnaLCTPSk_000030,237,music
afvKRNCfIXA,240,thunder,test,afvKRNCfIXA_000240,283,nature
aj8uvaCqH4U,0,wood thrush calling,test,aj8uvaCqH4U_000000,304,animals
ak7R0_8aKwI,40,playing ukulele,test,ak7R0_8aKwI_000040,232,music
akQlvzH1Gek,112,people battle cry,test,akQlvzH1Gek_000112,139,people
alYGQZPX7vc,30,playing piano,test,alYGQZPX7vc_000030,212,music
ao-TFiShaWU,120,playing acoustic guitar,test,ao-TFiShaWU_000120,175,music
apiwldD6mRo,20,cow lowing,test,apiwldD6mRo_000020,53,animals
aqhhfkXKJ1o,10,playing electric guitar,test,aqhhfkXKJ1o_000010,195,music
arjTbCWjcYs,106,beat boxing,test,arjTbCWjcYs_000106,15,people
asc4LJtsRxg,386,people slapping,test,asc4LJtsRxg_000386,162,people
auC_LgwFF8g,30,"female speech, woman speaking",test,auC_LgwFF8g_000030,83,people
avMMHoVQdTI,39,playing washboard,test,avMMHoVQdTI_000039,236,music
avtZJKydB-E,79,snake rattling,test,avtZJKydB-E_000079,270,animals
awQP-69K3rY,420,"bird chirping, tweeting",test,awQP-69K3rY_000420,17,animals
awn0pAyJJYk,30,goat bleating,test,awn0pAyJJYk_000030,98,animals
axzMyhAbU4I,30,pig oinking,test,axzMyhAbU4I_000030,170,animals
ayrzdxBwzGw,80,wind rustling leaves,test,ayrzdxBwzGw_000080,303,nature
azBQiZ6wCWM,30,"female speech, woman speaking",test,azBQiZ6wCWM_000030,83,people
b0KSxH37gVE,100,dog bow-wow,test,b0KSxH37gVE_000100,64,animals
b2kGVB2Pz0Y,249,parrot talking,test,b2kGVB2Pz0Y_000249,136,animals
b2yU1j1P7n4,58,beat boxing,test,b2yU1j1P7n4_000058,15,people
b6RkOuPoVWU,130,playing harmonica,test,b6RkOuPoVWU_000130,204,music
b7-9-67LlGw,106,chinchilla barking,test,b7-9-67LlGw_000106,47,animals
b71sYw2hZB0,30,playing bugle,test,b71sYw2hZB0_000030,183,music
b7WsLwjRYQY,290,eating with cutlery,test,b7WsLwjRYQY_000290,75,home
b82OS1AtRio,140,wind rustling leaves,test,b82OS1AtRio_000140,303,nature
b8Ak4qtNXfk,7,playing tambourine,test,b8Ak4qtNXfk_000007,223,music
bC1qDfkRyEs,87,sharpen knife,test,bC1qDfkRyEs_000087,257,tools
bDdf_ft5rb4,30,dog howling,test,bDdf_ft5rb4_000030,66,animals
bDpowdWB7lk,21,dog bow-wow,test,bDpowdWB7lk_000021,64,animals
bE2g05K-B94,49,cow lowing,test,bE2g05K-B94_000049,53,animals
bF1I8cLBTK8,58,air horn,test,bF1I8cLBTK8_000058,1,vehicle
bFfr9DS2qgA,340,playing harmonica,test,bFfr9DS2qgA_000340,204,music
bFrXjGRzxK8,8,beat boxing,test,bFrXjGRzxK8_000008,15,people
bG0PdrCdxUc,30,pig oinking,test,bG0PdrCdxUc_000030,170,animals
bHNdoIWxXDk,200,playing harpsichord,test,bHNdoIWxXDk_000200,206,music
bHYb3-Qpmcc,20,helicopter,test,bHYb3-Qpmcc_000020,106,vehicle
bLhhZhAg-5k,131,playing washboard,test,bLhhZhAg-5k_000131,236,music
bLuhbrcpvEw,25,writing on blackboard with chalk,test,bLuhbrcpvEw_000025,306,tools
bMYRySDXzco,178,wind chime,test,bMYRySDXzco_000178,301,music
bMYRySDXzco,257,wind chime,test,bMYRySDXzco_000257,301,music
bMYhXjEJl_8,70,ocean burbling,test,bMYhXjEJl_8_000070,129,nature
bNsdqz8CYbs,230,opening or closing drawers,test,bNsdqz8CYbs_000230,132,home
bRMhCq4dB9k,3,wind chime,test,bRMhCq4dB9k_000003,301,music
bSUGa1r7Vpo,125,people eating apple,test,bSUGa1r7Vpo_000125,148,people
bV7Vr3sUq_s,78,cutting hair with electric trimmers,test,bV7Vr3sUq_s_000078,59,tools
bV8qnp-Vos8,330,baby laughter,test,bV8qnp-Vos8_000330,10,people
bXZduPL_O60,1056,blowtorch igniting,test,bXZduPL_O60_001056,21,tools
bY2cN3BgPsU,70,people booing,test,bY2cN3BgPsU_000070,141,people
bY2cN3BgPsU,140,people booing,test,bY2cN3BgPsU_000140,141,people
bYwoYjbPm-I,30,wind rustling leaves,test,bYwoYjbPm-I_000030,303,nature
bcZ3ZPQQbYA,11,mynah bird singing,test,bcZ3ZPQQbYA_000011,128,animals
beb6mgkt16g,29,writing on blackboard with chalk,test,beb6mgkt16g_000029,306,tools
bg9fsF7o0HY,60,thunder,test,bg9fsF7o0HY_000060,283,nature
bha-d3HXdMI,60,playing bass guitar,test,bha-d3HXdMI_000060,180,music
bi5E6H04BhM,552,people cheering,test,bi5E6H04BhM_000552,143,people
bkFvzo2HSrU,32,playing congas,test,bkFvzo2HSrU_000032,187,music
bkzGHRpx5MM,30,playing bass guitar,test,bkzGHRpx5MM_000030,180,music
blT66g8x458,180,ocean burbling,test,blT66g8x458_000180,129,nature
blYYW-EUGDA,30,playing bass guitar,test,blYYW-EUGDA_000030,180,music
bltHehYBdy8,70,dog howling,test,bltHehYBdy8_000070,66,animals
bn1TUcXPHfA,223,playing bugle,test,bn1TUcXPHfA_000223,183,music
bnlkXcONaBs,236,playing tuning fork,test,bnlkXcONaBs_000236,230,music
bq6C0_tAbJM,30,helicopter,test,bq6C0_tAbJM_000030,106,vehicle
bqvl7IbPteU,30,playing electric guitar,test,bqvl7IbPteU_000030,195,music
bqwHCsEztNE,30,singing bowl,test,bqwHCsEztNE_000030,260,music
brpJxppIbDI,140,chicken crowing,test,brpJxppIbDI_000140,42,animals
bsi2kUrwjf8,30,playing bass guitar,test,bsi2kUrwjf8_000030,180,music
buJRhrg6l2E,30,playing zither,test,buJRhrg6l2E_000030,237,music
bv9PhRwJ9Yc,0,"bird chirping, tweeting",test,bv9PhRwJ9Yc_000000,17,animals
bwvpRZ11cYk,105,cow lowing,test,bwvpRZ11cYk_000105,53,animals
bxKdKUZP41Y,30,playing zither,test,bxKdKUZP41Y_000030,237,music
bydY3lfv7mY,44,people battle cry,test,bydY3lfv7mY_000044,139,people
bzOeufhFITk,30,people sniggering,test,bzOeufhFITk_000030,165,people
c-8SLUH5pp4,30,playing bass guitar,test,c-8SLUH5pp4_000030,180,music
c25HvZPRCsA,330,playing harpsichord,test,c25HvZPRCsA_000330,206,music
c2akbbdS7I4,30,people shuffling,test,c2akbbdS7I4_000030,161,people
c3AJOT4VwSE,510,opening or closing drawers,test,c3AJOT4VwSE_000510,132,home
c3OHPJY7nhA,22,snake hissing,test,c3OHPJY7nhA_000022,269,animals
c6VWQGFmNUE,30,thunder,test,c6VWQGFmNUE_000030,283,nature
c7xtFAL66Zg,18,people slapping,test,c7xtFAL66Zg_000018,162,people
cAcUuNgYYr4,82,air horn,test,cAcUuNgYYr4_000082,1,vehicle
cBF73TX0xZk,30,opening or closing drawers,test,cBF73TX0xZk_000030,132,home
cCHaRVUxi5o,0,chinchilla barking,test,cCHaRVUxi5o_000000,47,animals
cGNLoPOKZy0,400,people booing,test,cGNLoPOKZy0_000400,141,people
cHAKzHAZPs0,110,playing bugle,test,cHAKzHAZPs0_000110,183,music
cHm1cYBAXMI,30,ambulance siren,test,cHm1cYBAXMI_000030,6,vehicle
cIDiFidOMvA,32,air horn,test,cIDiFidOMvA_000032,1,vehicle
cJZsuL9iRVc,321,writing on blackboard with chalk,test,cJZsuL9iRVc_000321,306,tools
cM_VbOBRWK8,0,playing harmonica,test,cM_VbOBRWK8_000000,204,music
cOgNXgF21u4,30,playing acoustic guitar,test,cOgNXgF21u4_000030,175,music
cQqDrbtd9Ec,50,sharpen knife,test,cQqDrbtd9Ec_000050,257,tools
cRvAv1Nn-WQ,43,ferret dooking,test,cRvAv1Nn-WQ_000043,84,animals
cRvAv1Nn-WQ,85,ferret dooking,test,cRvAv1Nn-WQ_000085,84,animals
cSdSH0LQHfI,30,ferret dooking,test,cSdSH0LQHfI_000030,84,animals
cTrxMjSFgB4,43,playing cornet,test,cTrxMjSFgB4_000043,188,music
cWskti2sCCM,30,ambulance siren,test,cWskti2sCCM_000030,6,vehicle
cXEJWtj2kT8,30,playing bass guitar,test,cXEJWtj2kT8_000030,180,music
cXHEvHylsHg,230,playing harmonica,test,cXHEvHylsHg_000230,204,music
cY27F0cqnSU,230,dog whimpering,test,cY27F0cqnSU_000230,67,animals
ca-rGWC4xPc,30,playing ukulele,test,ca-rGWC4xPc_000030,232,music
cb2348GeL-8,172,playing ukulele,test,cb2348GeL-8_000172,232,music
cbUYhlymUfc,20,dog whimpering,test,cbUYhlymUfc_000020,67,animals
ccCzbG5FcZI,38,tractor digging,test,ccCzbG5FcZI_000038,286,vehicle
cdbYsoEasio,70,people screaming,test,cdbYsoEasio_000070,160,people
ceYRr2xK3XI,18,playing cornet,test,ceYRr2xK3XI_000018,188,music
ch4uegReLhc,30,"bird chirping, tweeting",test,ch4uegReLhc_000030,17,animals
ciVsS-oZEPc,103,elephant trumpeting,test,ciVsS-oZEPc_000103,78,animals
ciVsS-oZEPc,144,elephant trumpeting,test,ciVsS-oZEPc_000144,78,animals
cp8t27oT_ww,0,playing ukulele,test,cp8t27oT_ww_000000,232,music
cpUEWtVa8PQ,45,beat boxing,test,cpUEWtVa8PQ_000045,15,people
cpjQzfkXoeA,30,ocean burbling,test,cpjQzfkXoeA_000030,129,nature
cqalBFm19UA,221,tractor digging,test,cqalBFm19UA_000221,286,vehicle
cur9zG87bAQ,4,baby laughter,test,cur9zG87bAQ_000004,10,people
cv901tRE0rQ,30,cat caterwauling,test,cv901tRE0rQ_000030,31,animals
