youtube_id,start_seconds,label,split,filename,label_code,category
Zook_bGHT3E,30,playing cello,test,Zook_bGHT3E_000030,185,music
Zr0TnoiHJc0,10,baby babbling,test,Zr0TnoiHJc0_000010,8,people
ZsIqiDfSJNk,30,fire crackling,test,ZsIqiDfSJNk_000030,85,nature
ZuBxMCk0cco,140,playing drum kit,test,ZuBxMCk0cco_000140,194,music
ZvOrojEQueY,101,otter growling,test,ZvOrojEQueY_000101,134,animals
ZvcqyRbXyls,30,police car (siren),test,ZvcqyRbXyls_000030,238,vehicle
ZwAplWOatRo,20,people nose blowing,test,ZwAplWOatRo_000020,158,people
ZxiXftx2EMg,477,dinosaurs bellowing,test,ZxiXftx2EMg_000477,60,animals
Zyqna-fRajk,14,tornado roaring,test,Zyqna-fRajk_000014,285,nature
ZzK728trMw8,21,frog croaking,test,ZzK728trMw8_000021,96,animals
_-UGWlp0IG0,150,people whistling,test,_-UGWlp0IG0_000150,168,people
_-W48cCMzXU,102,baltimore oriole calling,test,_-W48cCMzXU_000102,11,animals
_-ZSRcrbRGI,140,"subway, metro, underground",test,_-ZSRcrbRGI_000140,278,vehicle
_1JbWsHuATo,414,volcano explosion,test,_1JbWsHuATo_000414,297,nature
_1vudgh5RpE,59,airplane flyby,test,_1vudgh5RpE_000059,3,vehicle
_259c5CKaTU,5,fox barking,test,_259c5CKaTU_000005,94,animals
_3ExGHT5R1A,21,bathroom ventilation fan running,test,_3ExGHT5R1A_000021,14,home
_3ZOigx8e3c,30,"male speech, man speaking",test,_3ZOigx8e3c_000030,120,people
_3kxB2-MfWI,30,people whistling,test,_3kxB2-MfWI_000030,168,people
_4nHLSN4J0E,1,tornado roaring,test,_4nHLSN4J0E_000001,285,nature
_4nHLSN4J0E,32,tornado roaring,test,_4nHLSN4J0E_000032,285,nature
_6uZ1HyHSQY,110,chainsawing trees,test,_6uZ1HyHSQY_000110,39,vehicle
_8A132_-BJQ,30,fire crackling,test,_8A132_-BJQ_000030,85,nature
_AfYlb7oEsg,330,toilet flushing,test,_AfYlb7oEsg_000330,284,home
_Bih7lCMSz8,223,people nose blowing,test,_Bih7lCMSz8_000223,158,people
_DGLk4D-leg,18,playing bongo,test,_DGLk4D-leg_000018,182,music
_GoMg7oF7Ww,74,train whistling,test,_GoMg7oF7Ww_000074,289,vehicle
_JgY3UNXvVI,30,people whispering,test,_JgY3UNXvVI_000030,167,people
_PZZCdKz9lU,30,frog croaking,test,_PZZCdKz9lU_000030,96,animals
_PuBoGoSpog,280,stream burbling,test,_PuBoGoSpog_000280,274,nature
_S81Rj5Q73A,10,volcano explosion,test,_S81Rj5Q73A_000010,297,nature
_Sll3DT8FxE,41,baltimore oriole calling,test,_Sll3DT8FxE_000041,11,animals
_Uro9suV3xU,130,hair dryer drying,test,_Uro9suV3xU_000130,102,home
_XYa-N7WrTQ,30,mouse squeaking,test,_XYa-N7WrTQ_000030,127,animals
_Y-r06UNOoc,73,train horning,test,_Y-r06UNOoc_000073,287,vehicle
_Zl_z4n_T9M,471,playing drum kit,test,_Zl_z4n_T9M_000471,194,music
__2MwJ2uHu0,4,playing erhu,test,__2MwJ2uHu0_000004,197,music
_bAVmK7n0fs,130,"male speech, man speaking",test,_bAVmK7n0fs_000130,120,people
_c2DFDqOFwc,30,people whispering,test,_c2DFDqOFwc_000030,167,people
_cb_U_z_Ct0,30,lawn mowing,test,_cb_U_z_Ct0_000030,112,vehicle
_dlpgziE7CU,10,"cattle, bovinae cowbell",test,_dlpgziE7CU_000010,37,animals
_dvVfWzJlDM,100,chainsawing trees,test,_dvVfWzJlDM_000100,39,vehicle
_eOCm8F0tmk,3,dinosaurs bellowing,test,_eOCm8F0tmk_000003,60,animals
_eceNIlHt4E,204,train horning,test,_eceNIlHt4E_000204,287,vehicle
_fprJMwmYoU,221,cuckoo bird calling,test,_fprJMwmYoU_000221,57,animals
_hd1tNgkZz8,9,"playing violin, fiddle",test,_hd1tNgkZz8_000009,234,music
_iQ2hXonRsY,460,people belly laughing,test,_iQ2hXonRsY_000460,140,people
_jfv_ziZWII,60,skidding,test,_jfv_ziZWII_000060,263,vehicle
_k2hN2MlHoA,30,people belly laughing,test,_k2hN2MlHoA_000030,140,people
_mB-DrTf79o,130,lawn mowing,test,_mB-DrTf79o_000130,112,vehicle
_nMkSRVn6G0,12,baltimore oriole calling,test,_nMkSRVn6G0_000012,11,animals
_olx6WTK2BA,0,stream burbling,test,_olx6WTK2BA_000000,274,nature
_r--eecSZRk,24,airplane flyby,test,_r--eecSZRk_000024,3,vehicle
_rgOfS3NOSY,108,playing djembe,test,_rgOfS3NOSY_000108,192,music
_s_DXYISn9A,50,underwater bubbling,test,_s_DXYISn9A_000050,293,people
_sjoX8AymCA,30,people clapping,test,_sjoX8AymCA_000030,144,people
_wNC03n2xmg,211,playing bongo,test,_wNC03n2xmg_000211,182,music
_z72jRCSaeE,80,gibbon howling,test,_z72jRCSaeE_000080,97,animals
_z72jRCSaeE,134,gibbon howling,test,_z72jRCSaeE_000134,97,animals
a07aflJnWEs,249,cuckoo bird calling,test,a07aflJnWEs_000249,57,animals
a0bjjOHwpjg,12,gibbon howling,test,a0bjjOHwpjg_000012,97,animals
a0eHEkDQ7YI,30,people eating,test,a0eHEkDQ7YI_000030,147,people
a1Dch1ez9fY,30,"cattle, bovinae cowbell",test,a1Dch1ez9fY_000030,37,animals
a3Eo6htO4t8,314,playing drum kit,test,a3Eo6htO4t8_000314,194,music
a4BjqKd8FsI,160,playing vibraphone,test,a4BjqKd8FsI_000160,233,music
a4_rDwpDTlM,354,underwater bubbling,test,a4_rDwpDTlM_000354,293,people
a4i04UFWMw0,310,lions roaring,test,a4i04UFWMw0_000310,115,animals
a4z3zx-FtZU,0,frog croaking,test,a4z3zx-FtZU_000000,96,animals
a5vTn5286-A,80,skidding,test,a5vTn5286-A_000080,263,vehicle
a6XuFDaKFgM,92,arc welding,test,a6XuFDaKFgM_000092,7,tools
a7-ewvYJgiQ,121,electric grinder grinding,test,a7-ewvYJgiQ_000121,76,tools
a8cRcNvRJgg,64,people nose blowing,test,a8cRcNvRJgg_000064,158,people
a9nYajr1QhQ,87,arc welding,test,a9nYajr1QhQ_000087,7,tools
aBb5rLK_C5U,29,people nose blowing,test,aBb5rLK_C5U_000029,158,people
aBbdPO4U7Cc,30,fire crackling,test,aBbdPO4U7Cc_000030,85,nature
aDKmQyQPjGQ,0,playing hammond organ,test,aDKmQyQPjGQ_000000,203,music
aDclY0lRUu8,129,people eating noodle,test,aDclY0lRUu8_000129,150,people
aDxgGqd05S0,30,people eating,test,aDxgGqd05S0_000030,147,people
aE-_vO4AagE,70,toilet flushing,test,aE-_vO4AagE_000070,284,home
aHAgeOx1cBM,10,hair dryer drying,test,aHAgeOx1cBM_000010,102,home
aHx50zHbHbE,13,"playing violin, fiddle",test,aHx50zHbHbE_000013,234,music
aISujlXZako,27,gibbon howling,test,aISujlXZako_000027,97,animals
aIVgkJHeLGQ,53,underwater bubbling,test,aIVgkJHeLGQ_000053,293,people
aJBHU0__eZI,413,playing bongo,test,aJBHU0__eZI_000413,182,music
aKZ3NJi8GVU,0,baltimore oriole calling,test,aKZ3NJi8GVU_000000,11,animals
aKdPOb-VW7g,437,"electric shaver, electric razor shaving",test,aKdPOb-VW7g_000437,77,home
aLL-B4ul-Dg,620,people eating noodle,test,aLL-B4ul-Dg_000620,150,people
aNKWalYyU0g,12,chicken clucking,test,aNKWalYyU0g_000012,41,animals
aNmPy_PCO1I,80,cattle mooing,test,aNmPy_PCO1I_000080,36,animals
aOOqSWgmRJM,33,"playing violin, fiddle",test,aOOqSWgmRJM_000033,234,music
aS4pa9XV7yA,30,people whispering,test,aS4pa9XV7yA_000030,167,people
aSDfi0CMrKg,63,lions growling,test,aSDfi0CMrKg_000063,114,animals
aUG81LArlcM,49,baltimore oriole calling,test,aUG81LArlcM_000049,11,animals
aUfDxRelPHg,22,lions roaring,test,aUfDxRelPHg_000022,115,animals
aUx0xMF9pwU,20,playing vibraphone,test,aUx0xMF9pwU_000020,233,music
aW9PDD_Eb7s,240,people whispering,test,aW9PDD_Eb7s_000240,167,people
aZ3FpqWTJjQ,160,"subway, metro, underground",test,aZ3FpqWTJjQ_000160,278,vehicle
aZfszZqR7i4,120,"subway, metro, underground",test,aZfszZqR7i4_000120,278,vehicle
a_HZ5bMXveM,33,baltimore oriole calling,test,a_HZ5bMXveM_000033,11,animals
a_xgmS6wZKo,0,police car (siren),test,a_xgmS6wZKo_000000,238,vehicle
aeFlHmaZMoU,200,otter growling,test,aeFlHmaZMoU_000200,134,animals
afYfDTELw4c,12,elk bugling,test,afYfDTELw4c_000012,80,animals
agkVG4i1-5k,134,baltimore oriole calling,test,agkVG4i1-5k_000134,11,animals
ahNo5S2qkAw,32,people nose blowing,test,ahNo5S2qkAw_000032,158,people
ai3XR_nPrpI,101,playing erhu,test,ai3XR_nPrpI_000101,197,music
ai3XR_nPrpI,150,playing erhu,test,ai3XR_nPrpI_000150,197,music
akjMGNYTAdA,30,fire crackling,test,akjMGNYTAdA_000030,85,nature
alMbWx4lVL4,30,playing accordion,test,alMbWx4lVL4_000030,174,music
amHGECYhLoY,55,"electric shaver, electric razor shaving",test,amHGECYhLoY_000055,77,home
an2mZpaPTpA,410,chainsawing trees,test,an2mZpaPTpA_000410,39,vehicle
apZT-WEJ--A,175,people slurping,test,apZT-WEJ--A_000175,163,people
aqai2CWfKrs,45,volcano explosion,test,aqai2CWfKrs_000045,297,nature
as7MhTe961k,170,playing saxophone,test,as7MhTe961k_000170,213,music
asoU_mVzI1g,6,cuckoo bird calling,test,asoU_mVzI1g_000006,57,animals
awfbE0KxEjE,380,airplane flyby,test,awfbE0KxEjE_000380,3,vehicle
ax7iCns3xz8,90,people whistling,test,ax7iCns3xz8_000090,168,people
b-3oRtwBz8s,276,playing erhu,test,b-3oRtwBz8s_000276,197,music
b3GBp4U8_No,0,baby babbling,test,b3GBp4U8_No_000000,8,people
b4glNhNvMYU,340,playing flute,test,b4glNhNvMYU_000340,198,music
b7KM28chL14,32,tornado roaring,test,b7KM28chL14_000032,285,nature
b9QbvDDoPsU,160,playing saxophone,test,b9QbvDDoPsU_000160,213,music
bA8mt0JI0Ko,30,police car (siren),test,bA8mt0JI0Ko_000030,238,vehicle
bAJrcYJgllE,30,playing synthesizer,test,bAJrcYJgllE_000030,220,music
bD5MT2FoOJg,30,hair dryer drying,test,bD5MT2FoOJg_000030,102,home
bHAsmmNPNEg,57,people nose blowing,test,bHAsmmNPNEg_000057,158,people
bHCDa337kzI,60,"cattle, bovinae cowbell",test,bHCDa337kzI_000060,37,animals
bIxIx-Lgcd4,31,arc welding,test,bIxIx-Lgcd4_000031,7,tools
bLT5nbwpVOw,0,playing saxophone,test,bLT5nbwpVOw_000000,213,music
bMAe44n5AyU,0,"heart sounds, heartbeat",test,bMAe44n5AyU_000000,104,people
bNhA2IsT9R4,90,chicken clucking,test,bNhA2IsT9R4_000090,41,animals
bNvp4y9WSGM,30,"playing violin, fiddle",test,bNvp4y9WSGM_000030,234,music
bO6gUBBcniY,30,people clapping,test,bO6gUBBcniY_000030,144,people
bO9-u7AH8B8,30,cattle mooing,test,bO9-u7AH8B8_000030,36,animals
bPzCbrmKoVY,19,bathroom ventilation fan running,test,bPzCbrmKoVY_000019,14,home
bQOqX1W3ejA,30,people sneezing,test,bQOqX1W3ejA_000030,164,people
bTFB6JC2sIM,0,mosquito buzzing,test,bTFB6JC2sIM_000000,123,animals
bWyrxAZCOhA,20,playing cello,test,bWyrxAZCOhA_000020,185,music
bYQyHfbrq74,4,elk bugling,test,bYQyHfbrq74_000004,80,animals
bZadyuv2utE,80,cat purring,test,bZadyuv2utE_000080,35,animals
bf551OyAH-Y,30,"cattle, bovinae cowbell",test,bf551OyAH-Y_000030,37,animals
bgl8r_eRI1I,0,people belly laughing,test,bgl8r_eRI1I_000000,140,people
bhA-HX-Z8h8,200,"subway, metro, underground",test,bhA-HX-Z8h8_000200,278,vehicle
bi_GLOAbrKA,60,bird wings flapping,test,bi_GLOAbrKA_000060,19,animals
bizmBpWUwFk,130,"electric shaver, electric razor shaving",test,bizmBpWUwFk_000130,77,home
bjb7QtMEBUg,283,tornado roaring,test,bjb7QtMEBUg_000283,285,nature
bjvnTxWP7vo,90,playing cymbal,test,bjvnTxWP7vo_000090,189,music
bkGy646dRjQ,30,people whispering,test,bkGy646dRjQ_000030,167,people
bkH3khklMuk,110,airplane flyby,test,bkH3khklMuk_000110,3,vehicle
bmKtI808DsU,9,lions growling,test,bmKtI808DsU_000009,114,animals
bmakSi9M2Ww,220,"cattle, bovinae cowbell",test,bmakSi9M2Ww_000220,37,animals
bmefVbk2-lM,114,playing djembe,test,bmefVbk2-lM_000114,192,music
bnFZy6N2TS0,327,"male speech, man speaking",test,bnFZy6N2TS0_000327,120,people
bnQlBzGQ0Sc,220,baby babbling,test,bnQlBzGQ0Sc_000220,8,people
brfMnl3U64M,4,playing bongo,test,brfMnl3U64M_000004,182,music
bu2JMRlDl94,150,playing french horn,test,bu2JMRlDl94_000150,199,music
buOEFwXhoe0,310,skidding,test,buOEFwXhoe0_000310,263,vehicle
bxts5znycds,12,otter growling,test,bxts5znycds_000012,134,animals
bxts5znycds,67,otter growling,test,bxts5znycds_000067,134,animals
bzHZ7yvmVMk,138,dinosaurs bellowing,test,bzHZ7yvmVMk_000138,60,animals
c1klSUY4RdA,0,underwater bubbling,test,c1klSUY4RdA_000000,293,people
c4oagWg6CWI,128,people slurping,test,c4oagWg6CWI_000128,163,people
c4r8Kd6Q1n8,8,airplane flyby,test,c4r8Kd6Q1n8_000008,3,vehicle
c5HA9u6VbxM,0,playing french horn,test,c5HA9u6VbxM_000000,199,music
c7IL4fDqs_I,70,playing synthesizer,test,c7IL4fDqs_I_000070,220,music
c7YGJfuV_2Q,140,police car (siren),test,c7YGJfuV_2Q_000140,238,vehicle
cD7zMUwX7T4,38,"playing violin, fiddle",test,cD7zMUwX7T4_000038,234,music
cE5Yihyqup4,70,"male speech, man speaking",test,cE5Yihyqup4_000070,120,people
cGhQEyMT6ac,190,stream burbling,test,cGhQEyMT6ac_000190,274,nature
cLi55MV04a8,100,playing cymbal,test,cLi55MV04a8_000100,189,music
cLpDBj--as0,8,people sneezing,test,cLpDBj--as0_000008,164,people
cNNv7S3viJk,51,airplane flyby,test,cNNv7S3viJk_000051,3,vehicle
cNqTAf7urnk,254,tornado roaring,test,cNqTAf7urnk_000254,285,nature
cOPRJb3sKCo,106,people nose blowing,test,cOPRJb3sKCo_000106,158,people
cPgO0qGByu0,10,people sneezing,test,cPgO0qGByu0_000010,164,people
cQaO6vpSGhk,9,volcano explosion,test,cQaO6vpSGhk_000009,297,nature
cRT5SWbyA54,4,lions roaring,test,cRT5SWbyA54_000004,115,animals
cReLETAjLHI,30,chainsawing trees,test,cReLETAjLHI_000030,39,vehicle
cTsXnOrhupA,81,train whistling,test,cTsXnOrhupA_000081,289,vehicle
cUzDGcBVrlE,30,playing hammond organ,test,cUzDGcBVrlE_000030,203,music
cVQsteRY8F4,20,skidding,test,cVQsteRY8F4_000020,263,vehicle
cVetDS8webU,11,police radio chatter,test,cVetDS8webU_000011,239,tools
cYS85XxZMuE,120,toilet flushing,test,cYS85XxZMuE_000120,284,home
cZbAbLDhtOw,20,lawn mowing,test,cZbAbLDhtOw_000020,112,vehicle
cZhfGauqj20,30,skidding,test,cZhfGauqj20_000030,263,vehicle
c_xLtBGQbAg,40,people eating noodle,test,c_xLtBGQbAg_000040,150,people
caI1iADQPVA,130,toilet flushing,test,caI1iADQPVA_000130,284,home
cbieKCgNvvU,200,playing flute,test,cbieKCgNvvU_000200,198,music
ccmAp6PBdDI,30,mosquito buzzing,test,ccmAp6PBdDI_000030,123,animals
cdusG_Hpa9g,90,people whistling,test,cdusG_Hpa9g_000090,168,people
cef972vNfUE,30,people whispering,test,cef972vNfUE_000030,167,people
cfi_mCKjbyw,40,people belly laughing,test,cfi_mCKjbyw_000040,140,people
cfsOIuZ9G9k,52,playing bongo,test,cfsOIuZ9G9k_000052,182,music
cgLHn7xt_GY,130,bird wings flapping,test,cgLHn7xt_GY_000130,19,animals
ch95AXuMsM0,1,people nose blowing,test,ch95AXuMsM0_000001,158,people
chtrHNfaT9U,70,people belly laughing,test,chtrHNfaT9U_000070,140,people
chzNFmwEajw,20,tornado roaring,test,chzNFmwEajw_000020,285,nature
cjSTp2d8mBI,459,sea waves,test,cjSTp2d8mBI_000459,256,sports
ck13el7VmW8,9,sea waves,test,ck13el7VmW8_000009,256,sports
ckzLHmauwI8,30,chainsawing trees,test,ckzLHmauwI8_000030,39,vehicle
cmB8l4mQ1XQ,30,playing accordion,test,cmB8l4mQ1XQ_000030,174,music
cor2HckYTE8,0,playing synthesizer,test,cor2HckYTE8_000000,220,music
corrUpd5ENc,230,people eating noodle,test,corrUpd5ENc_000230,150,people
cqCnU2AqzPA,30,people eating,test,cqCnU2AqzPA_000030,147,people
crS5cwurdfY,160,lawn mowing,test,crS5cwurdfY_000160,112,vehicle
crToMuDxmL8,50,playing banjo,test,crToMuDxmL8_000050,178,music
cscwHKeJ9n4,0,"playing violin, fiddle",test,cscwHKeJ9n4_000000,234,music
cvOFGQE9qCA,40,mosquito buzzing,test,cvOFGQE9qCA_000040,123,animals
cyHNChAtP5g,10,cuckoo bird calling,test,cyHNChAtP5g_000010,57,animals
d-1th_S4J0U,0,people belly laughing,test,d-1th_S4J0U_000000,140,people
d0a5UlkfV2g,264,underwater bubbling,test,d0a5UlkfV2g_000264,293,people
d2yDN-nN2k0,40,"cattle, bovinae cowbell",test,d2yDN-nN2k0_000040,37,animals
d3gMwtMK6Gs,30,skidding,test,d3gMwtMK6Gs_000030,263,vehicle
d6np1zhRar0,240,playing saxophone,test,d6np1zhRar0_000240,213,music
d6ubqBBBiYY,30,people eating,test,d6ubqBBBiYY_000030,147,people
d7-vdIhBo6c,11,volcano explosion,test,d7-vdIhBo6c_000011,297,nature
d75jRtnpIa8,10,bird wings flapping,test,d75jRtnpIa8_000010,19,animals
d8ya35A6yzk,75,airplane flyby,test,d8ya35A6yzk_000075,3,vehicle
dBxAjOGP6os,69,cuckoo bird calling,test,dBxAjOGP6os_000069,57,animals
dEArsn030N4,1,cuckoo bird calling,test,dEArsn030N4_000001,57,animals
dEKMvDkP41A,15,volcano explosion,test,dEKMvDkP41A_000015,297,nature
dEsYWbxla08,30,people whispering,test,dEsYWbxla08_000030,167,people
dFKYXLU3hWg,98,police car (siren),test,dFKYXLU3hWg_000098,238,vehicle
dFcVaitADW8,130,playing hammond organ,test,dFcVaitADW8_000130,203,music
dIIiaO12I5Q,6,baby crying,test,dIIiaO12I5Q_000006,9,people
dNH6plDW4mo,297,playing bongo,test,dNH6plDW4mo_000297,182,music
dNK9bD3LNCc,60,playing banjo,test,dNK9bD3LNCc_000060,178,music
dPM24O4my-Q,0,skidding,test,dPM24O4my-Q_000000,263,vehicle
dS0NCJkkj0E,283,playing erhu,test,dS0NCJkkj0E_000283,197,music
dSzZWgbJ378,30,train horning,test,dSzZWgbJ378_000030,287,vehicle
dVYjJc2KdnY,90,frog croaking,test,dVYjJc2KdnY_000090,96,animals
dYL0n0ZJxkA,39,train whistling,test,dYL0n0ZJxkA_000039,289,vehicle
dYQ-nXyfhho,30,playing drum kit,test,dYQ-nXyfhho_000030,194,music
dZEigzNRtB0,30,frog croaking,test,dZEigzNRtB0_000030,96,animals
daD9q2qZt10,70,people sneezing,test,daD9q2qZt10_000070,164,people
dcjbs7R1yL8,190,cattle mooing,test,dcjbs7R1yL8_000190,36,animals
ddtqWAxjBI8,31,elk bugling,test,ddtqWAxjBI8_000031,80,animals
ddtqWAxjBI8,49,elk bugling,test,ddtqWAxjBI8_000049,80,animals
deSs0MV_mJw,60,train whistling,test,deSs0MV_mJw_000060,289,vehicle
deyvkq2LZoY,6,fox barking,test,deyvkq2LZoY_000006,94,animals
dfrps0BtQQQ,80,playing vibraphone,test,dfrps0BtQQQ_000080,233,music
dhvZfhfH4HA,62,playing erhu,test,dhvZfhfH4HA_000062,197,music
dimiHRN4ro8,24,sea waves,test,dimiHRN4ro8_000024,256,sports
dlTE7W6vPJE,22,tornado roaring,test,dlTE7W6vPJE_000022,285,nature
dm5DJNfGJTs,32,playing djembe,test,dm5DJNfGJTs_000032,192,music
dm5DJNfGJTs,122,playing djembe,test,dm5DJNfGJTs_000122,192,music
dmDn2Tqsyeg,30,hair dryer drying,test,dmDn2Tqsyeg_000030,102,home
dmHcDWrMH-8,60,"playing violin, fiddle",test,dmHcDWrMH-8_000060,234,music
dmdMvf8RkSQ,30,fire crackling,test,dmdMvf8RkSQ_000030,85,nature
doAZt2wBHI4,12,cat purring,test,doAZt2wBHI4_000012,35,animals
doS_7NMUGjY,0,baby crying,test,doS_7NMUGjY_000000,9,people
dpEVjaFAhAs,360,hair dryer drying,test,dpEVjaFAhAs_000360,102,home
dq75lff004o,1,elk bugling,test,dq75lff004o_000001,80,animals
dqt_MzUQ20M,80,chicken clucking,test,dqt_MzUQ20M_000080,41,animals
drnnulHw5CM,30,mouse pattering,test,drnnulHw5CM_000030,126,animals
dtHVjFWdBhw,308,"heart sounds, heartbeat",test,dtHVjFWdBhw_000308,104,people
duXP5p9KnAo,265,police radio chatter,test,duXP5p9KnAo_000265,239,tools
dulZ4FPi7gg,170,toilet flushing,test,dulZ4FPi7gg_000170,284,home
dxvhJNXKIw0,30,fire crackling,test,dxvhJNXKIw0_000030,85,nature
dyz5v3kxF3Y,1,mosquito buzzing,test,dyz5v3kxF3Y_000001,123,animals
dzah9kCDVJs,540,hair dryer drying,test,dzah9kCDVJs_000540,102,home
e0VpiSzf57Y,6,mosquito buzzing,test,e0VpiSzf57Y_000006,123,animals
e1QHcaaO4IA,49,tornado roaring,test,e1QHcaaO4IA_000049,285,nature
e4Xh8ZImhUA,97,police car (siren),test,e4Xh8ZImhUA_000097,238,vehicle
e53eD7dpQi0,30,mouse squeaking,test,e53eD7dpQi0_000030,127,animals
e57SBRbMXbI,80,lions roaring,test,e57SBRbMXbI_000080,115,animals
e7Awkja4J04,120,lions roaring,test,e7Awkja4J04_000120,115,animals
e8iKX9r6nEA,0,people belly laughing,test,e8iKX9r6nEA_000000,140,people
e8l9BGprwb0,16,lions growling,test,e8l9BGprwb0_000016,114,animals
eIlin6nSUd0,100,mouse pattering,test,eIlin6nSUd0_000100,126,animals
eIxOyj3LfJM,7,police car (siren),test,eIxOyj3LfJM_000007,238,vehicle
eJwNvNpCMN4,30,hair dryer drying,test,eJwNvNpCMN4_000030,102,home
eMQySEjyCUw,160,playing vibraphone,test,eMQySEjyCUw_000160,233,music
eP7b4e-GLXA,30,fire crackling,test,eP7b4e-GLXA_000030,85,nature
ePMvgRGm73U,210,playing double bass,test,ePMvgRGm73U_000210,193,music
eR9TsnHiAEk,30,hair dryer drying,test,eR9TsnHiAEk_000030,102,home
eVh-XXe3HRY,20,lions roaring,test,eVh-XXe3HRY_000020,115,animals
eW1_7NRmh6I,150,frog croaking,test,eW1_7NRmh6I_000150,96,animals
eWfkC7BfP6E,30,mouse squeaking,test,eWfkC7BfP6E_000030,127,animals
eWsnTX9zkHI,530,playing drum kit,test,eWsnTX9zkHI_000530,194,music
eXkDr7HlT0k,0,baby crying,test,eXkDr7HlT0k_000000,9,people
eYPBxXLPSVA,30,fire crackling,test,eYPBxXLPSVA_000030,85,nature
eYY4WhdlS2c,7,playing djembe,test,eYY4WhdlS2c_000007,192,music
eYngZ5It0b8,30,mouse squeaking,test,eYngZ5It0b8_000030,127,animals
e_ySE_yqUyg,130,"electric shaver, electric razor shaving",test,e_ySE_yqUyg_000130,77,home
eaFPbu1lP88,30,people whispering,test,eaFPbu1lP88_000030,167,people
eafQq2xOCB0,30,playing flute,test,eafQq2xOCB0_000030,198,music
eeiDM1H_Y-w,20,toilet flushing,test,eeiDM1H_Y-w_000020,284,home
eg-vJOCRwmo,622,people eating noodle,test,eg-vJOCRwmo_000622,150,people
emKeqXN646s,108,playing djembe,test,emKeqXN646s_000108,192,music
emRK12scb7w,68,gibbon howling,test,emRK12scb7w_000068,97,animals
en7ybq9REPA,30,playing accordion,test,en7ybq9REPA_000030,174,music
enUxQ7b3PpM,35,playing djembe,test,enUxQ7b3PpM_000035,192,music
eoINKEFklgM,0,cattle mooing,test,eoINKEFklgM_000000,36,animals
ereEhTuBlwA,0,chainsawing trees,test,ereEhTuBlwA_000000,39,vehicle
eukogoPpK8U,30,mouse pattering,test,eukogoPpK8U_000030,126,animals
eutyn2rDA4o,0,playing banjo,test,eutyn2rDA4o_000000,178,music
ewrQ0Dz8ssk,130,playing french horn,test,ewrQ0Dz8ssk_000130,199,music
ezfz-icEVek,520,hair dryer drying,test,ezfz-icEVek_000520,102,home
f1MZbxQ9qgg,390,stream burbling,test,f1MZbxQ9qgg_000390,274,nature
f1t07gkcfR8,110,toilet flushing,test,f1t07gkcfR8_000110,284,home
f36GSnfB-5U,389,"heart sounds, heartbeat",test,f36GSnfB-5U_000389,104,people
f52NbtQr2KQ,10,playing french horn,test,f52NbtQr2KQ_000010,199,music
f5RrGFBbbSY,20,chicken clucking,test,f5RrGFBbbSY_000020,41,animals
f5nX-_w6z2o,181,playing erhu,test,f5nX-_w6z2o_000181,197,music
f6-paReA_xk,30,people whispering,test,f6-paReA_xk_000030,167,people
f64wLONhecI,66,sea waves,test,f64wLONhecI_000066,256,sports
f77SKdyn-1Y,1228,sea waves,test,f77SKdyn-1Y_001228,256,sports
f8MFow7FEgU,91,playing erhu,test,f8MFow7FEgU_000091,197,music
f9sagpKa8Zo,40,playing saxophone,test,f9sagpKa8Zo_000040,213,music
f9xzBsBljts,30,mouse squeaking,test,f9xzBsBljts_000030,127,animals
fB9W0awy06E,160,electric grinder grinding,test,fB9W0awy06E_000160,76,tools
fFKL_Njts_U,371,playing drum kit,test,fFKL_Njts_U_000371,194,music
fFPn4nfp0YA,30,lawn mowing,test,fFPn4nfp0YA_000030,112,vehicle
fFu6-om7EU4,270,hair dryer drying,test,fFu6-om7EU4_000270,102,home
fH4p_x1ZvN0,124,otter growling,test,fH4p_x1ZvN0_000124,134,animals
fHCVGpMGkrA,97,cat purring,test,fHCVGpMGkrA_000097,35,animals
fIvbiwYuQC0,18,cuckoo bird calling,test,fIvbiwYuQC0_000018,57,animals
fJEkkvr19I8,30,people whispering,test,fJEkkvr19I8_000030,167,people
fJNauQt9Di0,150,"playing violin, fiddle",test,fJNauQt9Di0_000150,234,music
fK39zLd_OrM,706,train horning,test,fK39zLd_OrM_000706,287,vehicle
fLZ5jPkCUOQ,14,gibbon howling,test,fLZ5jPkCUOQ_000014,97,animals
fNttvad732o,6,otter growling,test,fNttvad732o_000006,134,animals
fOc6JNNdLaQ,30,people eating,test,fOc6JNNdLaQ_000030,147,people
fPMwOPwurKU,10,playing vibraphone,test,fPMwOPwurKU_000010,233,music
fSEpr4pZviU,108,airplane flyby,test,fSEpr4pZviU_000108,3,vehicle
fTcSVQJ2h8g,50,police car (siren),test,fTcSVQJ2h8g_000050,238,vehicle
fTxaj8RU_gE,93,playing erhu,test,fTxaj8RU_gE_000093,197,music
fUCVZRETzvo,3,train horning,test,fUCVZRETzvo_000003,287,vehicle
fV1gMUp83Y4,170,stream burbling,test,fV1gMUp83Y4_000170,274,nature
fWVfi9pAh_4,10,"subway, metro, underground",test,fWVfi9pAh_4_000010,278,vehicle
fYnJ1cXVezA,179,playing double bass,test,fYnJ1cXVezA_000179,193,music
fa0lR26K23E,450,playing vibraphone,test,fa0lR26K23E_000450,233,music
fa7iZnVDrJk,0,volcano explosion,test,fa7iZnVDrJk_000000,297,nature
fakJJOOLBhw,83,elk bugling,test,fakJJOOLBhw_000083,80,animals
