youtube_id,start_seconds,label,split,filename,label_code,category
bVtTT_fHIAU,37,vacuum cleaner cleaning floors,train,bVtTT_fHIAU_000037,295,home
bW0HSYvhwKs,28,playing darts,train,bW0HSYvhwKs_000028,190,sports
bWPWF3g02Ag,2,"vehicle horn, car horn, honking",train,bWPWF3g02Ag_000002,296,vehicle
bWcfWCj8FXo,0,yodelling,train,bWcfWCj8FXo_000000,307,people
bX2sOgFk3TU,79,whale calling,train,bX2sOgFk3TU_000079,300,animals
bY-FI1YFm4c,0,"vehicle horn, car horn, honking",train,bY-FI1YFm4c_000000,296,vehicle
bYFMo5Ar1k0,17,bird squawking,train,bYFMo5Ar1k0_000017,18,animals
bYix8DhyCO4,65,dog growling,train,bYix8DhyCO4_000065,65,animals
bZ7LPiZmic4,190,playing electronic organ,train,bZ7LPiZmic4_000190,196,music
bZ_G1RwPqTc,176,tap dancing,train,bZ_G1RwPqTc_000176,280,sports
bZt-MgO73kE,19,playing tabla,train,bZt-MgO73kE_000019,221,music
bZysrz-Gg98,6,playing snare drum,train,bZysrz-Gg98_000006,216,music
baT5DgX4tys,11,vacuum cleaner cleaning floors,train,baT5DgX4tys_000011,295,home
baUOJP0q0h0,95,rapping,train,baUOJP0q0h0_000095,246,people
baayJxbQepY,188,playing timbales,test,baayJxbQepY_000188,226,music
bacTM7qUTtw,100,driving motorcycle,train,bacTM7qUTtw_000100,71,vehicle
bbS5NakHspQ,226,vacuum cleaner cleaning floors,train,bbS5NakHspQ_000226,295,home
bbeGJ01SaE4,133,playing volleyball,train,bbeGJ01SaE4_000133,235,sports
bc6fHUzXgUA,13,goose honking,train,bc6fHUzXgUA_000013,100,animals
bcceW96JN88,30,people babbling,train,bcceW96JN88_000030,138,people
bd-GyU-S6Dk,39,crow cawing,train,bd-GyU-S6Dk_000039,56,animals
bei2Pve4H2w,30,"engine accelerating, revving, vroom",train,bei2Pve4H2w_000030,81,vehicle
bf458LxcGlE,79,woodpecker pecking tree,train,bf458LxcGlE_000079,305,animals
bfJwCwf0E7w,173,tap dancing,train,bfJwCwf0E7w_000173,280,sports
bgD1F88R_w8,140,owl hooting,train,bgD1F88R_w8_000140,135,animals
bgrPNwug1QI,0,playing didgeridoo,train,bgrPNwug1QI_000000,191,music
bgrd6l6A2hA,20,"vehicle horn, car horn, honking",train,bgrd6l6A2hA_000020,296,vehicle
bgt94inUcYg,42,swimming,train,bgt94inUcYg_000042,279,sports
bhvuDEOfMxo,143,playing timbales,test,bhvuDEOfMxo_000143,226,music
bjA3gCODpnI,0,people sobbing,train,bjA3gCODpnI_000000,166,people
bkIBHUh7LrE,115,cricket chirping,test,bkIBHUh7LrE_000115,55,animals
blENMp8EZLY,30,people running,train,blENMp8EZLY_000030,159,people
blEfKMMZH00,232,tap dancing,train,blEfKMMZH00_000232,280,sports
blMKXBscM7U,205,chopping food,train,blMKXBscM7U_000205,49,home
blT9QYaVV5I,382,vacuum cleaner cleaning floors,train,blT9QYaVV5I_000382,295,home
bluQbquRkGU,401,bull bellowing,train,bluQbquRkGU_000401,24,animals
bm9SDuWIAk0,90,planing timber,train,bm9SDuWIAk0_000090,172,tools
bnOuVpcqB8g,17,"donkey, ass braying",train,bnOuVpcqB8g_000017,68,animals
bnjo2Bx3_RE,71,people humming,test,bnjo2Bx3_RE_000071,156,people
boXzdQsJe2k,11,playing clarinet,train,boXzdQsJe2k_000011,186,music
boo-N0ERjOA,42,sliding door,train,boo-N0ERjOA_000042,265,home
bpmhW4zGwV0,64,tapping guitar,train,bpmhW4zGwV0_000064,281,music
bptyYymJNkM,365,owl hooting,train,bptyYymJNkM_000365,135,animals
bpz3OQ_HO8g,49,playing badminton,train,bpz3OQ_HO8g_000049,176,sports
bq3hQsvxUSY,90,singing choir,train,bq3hQsvxUSY_000090,261,people
bqZNx4sT2Og,30,"pigeon, dove cooing",train,bqZNx4sT2Og_000030,171,animals
brahX3tfhx8,70,bird squawking,train,brahX3tfhx8_000070,18,animals
bs0msZ9B2c0,110,"bee, wasp, etc. buzzing",train,bs0msZ9B2c0_000110,16,animals
bsHlyV39TG4,0,basketball bounce,test,bsHlyV39TG4_000000,13,sports
bs_pt4H73j8,11,"engine accelerating, revving, vroom",train,bs_pt4H73j8_000011,81,vehicle
bt1tjaSF3Js,30,sailing,train,bt1tjaSF3Js_000030,253,sports
bt2N8PQVrxI,8,canary calling,train,bt2N8PQVrxI_000008,25,animals
bvSHXQn6gHk,290,rapping,train,bvSHXQn6gHk_000290,246,people
bwnb3ibhB1M,93,playing mandolin,train,bwnb3ibhB1M_000093,209,music
bxTXjSHia8g,10,people burping,train,bxTXjSHia8g_000010,142,people
byEaWN5pnkg,170,"motorboat, speedboat acceleration",train,byEaWN5pnkg_000170,124,sports
byHKLOqJeUM,427,planing timber,train,byHKLOqJeUM_000427,172,tools
byNiXAn2T20,26,barn swallow calling,train,byNiXAn2T20_000026,12,animals
byqu6vJWCIY,68,striking bowling,test,byqu6vJWCIY_000068,276,sports
bzoojEa6L1o,210,"playing marimba, xylophone",train,bzoojEa6L1o_000210,210,music
c-QForqKFhY,5,playing shofar,train,c-QForqKFhY_000005,214,music
c-W1TYLOLmE,174,skiing,train,c-W1TYLOLmE_000174,264,sports
c-hFBrcRNvU,347,tap dancing,train,c-hFBrcRNvU_000347,280,sports
c0triYgI21Y,33,people farting,train,c0triYgI21Y_000033,151,people
c4c5Elw6ov0,67,playing volleyball,train,c4c5Elw6ov0_000067,235,sports
c5-_HYhpyyM,13,playing hockey,train,c5-_HYhpyyM_000013,207,sports
c5OpThKQ-TU,30,people running,train,c5OpThKQ-TU_000030,159,people
c5UG7gl9MR4,87,tap dancing,train,c5UG7gl9MR4_000087,280,sports
c5Uh-5UdDPI,66,playing volleyball,train,c5Uh-5UdDPI_000066,235,sports
c5jCYA-7yJo,30,goose honking,train,c5jCYA-7yJo_000030,100,animals
c66nGGCefxw,85,playing theremin,train,c66nGGCefxw_000085,225,music
c67y5WkhccU,16,crow cawing,train,c67y5WkhccU_000016,56,animals
c6XGS9Yk6L4,20,playing clarinet,train,c6XGS9Yk6L4_000020,186,music
c6e4pxgoCls,179,magpie calling,train,c6e4pxgoCls_000179,118,animals
c6l0DeuGMmk,165,playing steelpan,train,c6l0DeuGMmk_000165,219,music
c7Xx_ujn82s,426,scuba diving,train,c7Xx_ujn82s_000426,254,sports
c7Xx_ujn82s,540,scuba diving,train,c7Xx_ujn82s_000540,254,sports
c8jK8F4uFYs,3,playing table tennis,train,c8jK8F4uFYs_000003,222,sports
c8xNArXtzmY,48,"playing steel guitar, slide guitar",train,c8xNArXtzmY_000048,218,music
c90OXOCJQBk,212,playing theremin,train,c90OXOCJQBk_000212,225,music
c9LKxtcsnuM,4,dog growling,train,c9LKxtcsnuM_000004,65,animals
c9o006h5vAs,282,hedge trimmer running,train,c9o006h5vAs_000282,105,tools
cAX3IesXleY,190,owl hooting,train,cAX3IesXleY_000190,135,animals
cB89GmSid08,210,skateboarding,train,cB89GmSid08_000210,262,sports
cBZViPLHGd0,45,playing timbales,train,cBZViPLHGd0_000045,226,music
cCVd_I1M_fs,30,people sobbing,test,cCVd_I1M_fs_000030,166,people
cCzETvRJMoM,77,tapping guitar,train,cCzETvRJMoM_000077,281,music
cD6Ae8x-FGo,35,playing volleyball,train,cD6Ae8x-FGo_000035,235,sports
cDBfyacZYHM,0,child singing,train,cDBfyacZYHM_000000,43,people
cE83_tgZeLQ,83,tap dancing,train,cE83_tgZeLQ_000083,280,sports
cE9_vcNrbWc,113,cupboard opening or closing,train,cE9_vcNrbWc_000113,58,home
cEIC-wmVWss,282,"ice cream truck, ice cream van",train,cEIC-wmVWss_000282,110,vehicle
cEy8WY8xSyQ,263,car engine idling,train,cEy8WY8xSyQ_000263,27,vehicle
cFLPSUA76UQ,60,people sobbing,train,cFLPSUA76UQ_000060,166,people
cFVeWWHgt5M,180,playing timpani,train,cFVeWWHgt5M_000180,227,music
cFfZGlKoCpI,0,playing bagpipes,train,cFfZGlKoCpI_000000,177,music
cG73ujzOl4c,0,playing didgeridoo,train,cG73ujzOl4c_000000,191,music
cIGTj5lSvQs,13,black capped chickadee calling,test,cIGTj5lSvQs_000013,20,animals
cJCRYyTgscg,200,waterfall burbling,test,cJCRYyTgscg_000200,299,nature
cJh1OwXjFZc,40,church bell ringing,train,cJh1OwXjFZc_000040,51,music
cJmzBd-LGe8,5,playing volleyball,train,cJmzBd-LGe8_000005,235,sports
cJq8MhEZE2Q,0,magpie calling,train,cJq8MhEZE2Q_000000,118,animals
cM-lGwezBDk,210,female singing,train,cM-lGwezBDk_000210,82,people
cMEfLsqwyWU,5,cheetah chirrup,train,cMEfLsqwyWU_000005,40,animals
cMPbKL9ONp0,0,playing didgeridoo,train,cMPbKL9ONp0_000000,191,music
cMSId-uhMoA,171,playing harp,train,cMSId-uhMoA_000171,205,music
cMWwG5FQN3A,30,playing trumpet,train,cMWwG5FQN3A_000030,229,music
cMgG9PH4AJQ,28,playing volleyball,train,cMgG9PH4AJQ_000028,235,sports
cMrCne9HMMQ,30,driving buses,train,cMrCne9HMMQ_000030,70,vehicle
cMtGwk5tWgk,102,tap dancing,train,cMtGwk5tWgk_000102,280,sports
cNfw6i7mF1g,226,car engine starting,train,cNfw6i7mF1g_000226,29,vehicle
cNjWAt5TE_8,0,playing snare drum,train,cNjWAt5TE_8_000000,216,music
cQEIfjua5vM,136,playing glockenspiel,train,cQEIfjua5vM_000136,200,music
cQkm8fG9dbA,2,bull bellowing,train,cQkm8fG9dbA_000002,24,animals
cRZpHpGnPDk,80,people babbling,train,cRZpHpGnPDk_000080,138,people
cRlGHk6RbCg,0,skateboarding,train,cRlGHk6RbCg_000000,262,sports
cRn6UM2YB7c,507,playing didgeridoo,train,cRn6UM2YB7c_000507,191,music
cS5d2wD8OoI,178,playing harp,train,cS5d2wD8OoI_000178,205,music
cS9XIcxJ1hI,66,eagle screaming,train,cS9XIcxJ1hI_000066,74,animals
cSAIhmcH4oY,81,footsteps on snow,test,cSAIhmcH4oY_000081,92,people
cShTQNddJVg,30,crow cawing,train,cShTQNddJVg_000030,56,animals
cSnTCET2CsA,5584,"race car, auto racing",test,cSnTCET2CsA_005584,243,vehicle
cTowvU7bm2U,9,people crowd,train,cTowvU7bm2U_000009,146,people
cTxs2Ew0RTE,40,people coughing,train,cTxs2Ew0RTE_000040,145,people
cWTi2D4lEHw,20,"ice cream truck, ice cream van",train,cWTi2D4lEHw_000020,110,vehicle
cWZBKwgL-Io,62,playing steelpan,train,cWZBKwgL-Io_000062,219,music
cWpeVkzNcgs,32,people burping,train,cWpeVkzNcgs_000032,142,people
cWqM0HtXUw0,259,bowling impact,train,cWqM0HtXUw0_000259,23,sports
cX07OqOBwK8,30,duck quacking,test,cX07OqOBwK8_000030,73,animals
cY5Y6YUg5Z8,7,bull bellowing,train,cY5Y6YUg5Z8_000007,24,animals
cY6KAjqmoaY,30,turkey gobbling,test,cY6KAjqmoaY_000030,290,animals
cYC1YINMrTQ,128,playing table tennis,train,cYC1YINMrTQ_000128,222,sports
cYTNoYFqyc0,60,playing squash,train,cYTNoYFqyc0_000060,217,sports
cYl-XVVc7Xk,21,playing volleyball,train,cYl-XVVc7Xk_000021,235,sports
c_2z_jGZjqw,112,rapping,train,c_2z_jGZjqw_000112,246,people
c_AkYz2O6Qg,10,playing clarinet,train,c_AkYz2O6Qg_000010,186,music
c_b3JVwdRj0,60,playing badminton,train,c_b3JVwdRj0_000060,176,sports
cb7HHYzE9Gs,440,playing electronic organ,train,cb7HHYzE9Gs_000440,196,music
cbITIKfDJJY,113,cupboard opening or closing,train,cbITIKfDJJY_000113,58,home
ccpH-zjLrss,50,playing glockenspiel,train,ccpH-zjLrss_000050,200,music
cd0B7YWc3ec,447,opening or closing car electric windows,train,cd0B7YWc3ec_000447,131,vehicle
ce7AZ4mgPME,10,playing clarinet,train,ce7AZ4mgPME_000010,186,music
ceEePagd0Xg,60,people hiccup,train,ceEePagd0Xg_000060,155,people
ceHmL51KGZg,30,playing glockenspiel,train,ceHmL51KGZg_000030,200,music
cerQLUONnZw,24,cheetah chirrup,train,cerQLUONnZw_000024,40,animals
ces9pc_r6Wo,15,child singing,train,ces9pc_r6Wo_000015,43,people
cgsjamA3Tv4,219,car engine idling,train,cgsjamA3Tv4_000219,27,vehicle
cgszuuPVJtc,30,goose honking,train,cgszuuPVJtc_000030,100,animals
chTlNzQvTDE,110,playing clarinet,train,chTlNzQvTDE_000110,186,music
ciFftfRWii0,7,bird squawking,train,ciFftfRWii0_000007,18,animals
cjpcSVAKRjQ,92,door slamming,train,cjpcSVAKRjQ_000092,69,home
ck5S__5JJvE,5,bull bellowing,test,ck5S__5JJvE_000005,24,animals
ckAp0xkhYls,100,wind noise,train,ckAp0xkhYls_000100,302,nature
ckQW9dX3_lM,70,playing squash,train,ckQW9dX3_lM_000070,217,sports
ckmqxWhL-Kw,69,tap dancing,train,ckmqxWhL-Kw_000069,280,sports
ckpW2xU10JA,44,playing timbales,train,ckpW2xU10JA_000044,226,music
cktSGt8nXYY,53,rope skipping,train,cktSGt8nXYY_000053,250,sports
clXo5manRMw,25,playing bassoon,train,clXo5manRMw_000025,181,music
cn9BLxB37Z0,11,scuba diving,train,cn9BLxB37Z0_000011,254,sports
cnuUfv4YJO0,103,people coughing,train,cnuUfv4YJO0_000103,145,people
cnv0_PfmPqk,24,playing clarinet,train,cnv0_PfmPqk_000024,186,music
cpar6Rwcnow,116,"alligators, crocodiles hissing",train,cpar6Rwcnow_000116,5,animals
cpcQzwaWEUE,30,goose honking,train,cpcQzwaWEUE_000030,100,animals
cpxofMBzU8g,181,canary calling,test,cpxofMBzU8g_000181,25,animals
cq9rDJlQ6Nk,15,vacuum cleaner cleaning floors,train,cq9rDJlQ6Nk_000015,295,home
cqOmfhmsRZw,0,playing theremin,train,cqOmfhmsRZw_000000,225,music
cr3VMVK8yZA,167,"ice cream truck, ice cream van",train,cr3VMVK8yZA_000167,110,vehicle
crUxSYcqJSc,30,playing snare drum,train,crUxSYcqJSc_000030,216,music
crzE9Vx61a0,526,playing timbales,train,crzE9Vx61a0_000526,226,music
csqzEL_Wumk,39,dog growling,train,csqzEL_Wumk_000039,65,animals
ct33JurvXIE,30,people farting,train,ct33JurvXIE_000030,151,people
ctLu7-eid8g,245,playing snare drum,train,ctLu7-eid8g_000245,216,music
ctR3aA9ZhOo,65,people marching,train,ctR3aA9ZhOo_000065,157,people
cubz4G9AzaQ,0,"playing marimba, xylophone",train,cubz4G9AzaQ_000000,210,music
cuc5SwUu2tQ,91,playing tabla,train,cuc5SwUu2tQ_000091,221,music
cv9u-BUiZgE,194,playing bassoon,train,cv9u-BUiZgE_000194,181,music
cwftDAYB5Bw,0,playing trombone,train,cwftDAYB5Bw_000000,228,music
cyC2yEziOpg,16,playing tennis,train,cyC2yEziOpg_000016,224,sports
cyY9zaW0LzQ,394,car engine knocking,train,cyY9zaW0LzQ_000394,28,vehicle
czDDw_gw8ms,8,playing timpani,train,czDDw_gw8ms_000008,227,music
czfV5odn3QE,85,playing badminton,train,czfV5odn3QE_000085,176,sports
d-3RxCPy948,160,"bee, wasp, etc. buzzing",train,d-3RxCPy948_000160,16,animals
d-M6lz7eyXU,84,tapping guitar,train,d-M6lz7eyXU_000084,281,music
d0eEYsWP_9k,215,hail,train,d0eEYsWP_9k_000215,101,nature
d0zf_fjs20I,30,people crowd,train,d0zf_fjs20I_000030,146,people
d1giQ-UUwUY,6,playing bassoon,train,d1giQ-UUwUY_000006,181,music
d2bUGCGRgOE,1,pheasant crowing,train,d2bUGCGRgOE_000001,169,animals
d2dXfOyCDzg,116,skiing,train,d2dXfOyCDzg_000116,264,sports
d3d2U6Q0YFs,189,singing choir,train,d3d2U6Q0YFs_000189,261,people
d3eq6JLipyk,270,raining,test,d3eq6JLipyk_000270,245,nature
d4oxPjwddM0,37,playing tennis,train,d4oxPjwddM0_000037,224,sports
d5-2PGuPK_g,348,playing tennis,train,d5-2PGuPK_g_000348,224,sports
d57oR3ELcJU,80,"playing marimba, xylophone",train,d57oR3ELcJU_000080,210,music
d6bDuq-ZaRg,238,hail,train,d6bDuq-ZaRg_000238,101,nature
d79Diyv4vVs,27,"motorboat, speedboat acceleration",train,d79Diyv4vVs_000027,124,sports
d7IX_kjlZmo,2,bull bellowing,train,d7IX_kjlZmo_000002,24,animals
d8Fgzhfigyo,390,people hiccup,train,d8Fgzhfigyo_000390,155,people
d8V396c3ES8,8,child singing,train,d8V396c3ES8_000008,43,people
d8Xr-2bVLF4,28,pheasant crowing,train,d8Xr-2bVLF4_000028,169,animals
d92ZMCS7P4U,23,pheasant crowing,train,d92ZMCS7P4U_000023,169,animals
d9NvWYNwbOI,19,yodelling,train,d9NvWYNwbOI_000019,307,people
d9aLQoyWDZ0,32,people eating crisps,train,d9aLQoyWDZ0_000032,149,people
d9w1e2ZZbAc,217,skateboarding,train,d9w1e2ZZbAc_000217,262,sports
dAslNYERW0I,23,rope skipping,train,dAslNYERW0I_000023,250,sports
dBJdRcs-iNU,199,turkey gobbling,train,dBJdRcs-iNU_000199,290,animals
dCNSkUWAnjY,9,"vehicle horn, car horn, honking",train,dCNSkUWAnjY_000009,296,vehicle
dCTED2zQwfM,30,playing theremin,train,dCTED2zQwfM_000030,225,music
dDduYxacyN0,178,singing choir,train,dDduYxacyN0_000178,261,people
dE0n3H9SHXg,178,singing choir,train,dE0n3H9SHXg_000178,261,people
dFCWaV1qajY,20,people sobbing,train,dFCWaV1qajY_000020,166,people
dGa1tyboVbU,81,swimming,train,dGa1tyboVbU_000081,279,sports
dIf-Jmpa7yk,64,"fly, housefly buzzing",train,dIf-Jmpa7yk_000064,90,animals
dJK4fL2tppQ,30,"engine accelerating, revving, vroom",train,dJK4fL2tppQ_000030,81,vehicle
dK6eZGeDjZg,148,forging swords,train,dK6eZGeDjZg_000148,93,tools
dKRodtrybvM,27,cat growling,test,dKRodtrybvM_000027,32,animals
dM6hkCkx84w,8,raining,train,dM6hkCkx84w_000008,245,nature
dMGJmdzhja0,165,skiing,train,dMGJmdzhja0_000165,264,sports
dMS5TJzMTfs,81,people giggling,test,dMS5TJzMTfs_000081,154,people
dMrU4sUicQE,30,"engine accelerating, revving, vroom",train,dMrU4sUicQE_000030,81,vehicle
dOx-K7siOmE,50,playing electronic organ,train,dOx-K7siOmE_000050,196,music
dPTglkp4Lpw,442,scuba diving,train,dPTglkp4Lpw_000442,254,sports
dPeXAjlCzRM,10,people farting,train,dPeXAjlCzRM_000010,151,people
dQ4KAznW0bw,237,vacuum cleaner cleaning floors,train,dQ4KAznW0bw_000237,295,home
dQpqPwiKva0,54,yodelling,test,dQpqPwiKva0_000054,307,people
dRIU42KFp0o,28,penguins braying,train,dRIU42KFp0o_000028,137,animals
dRTr1wCVRv8,0,playing bagpipes,train,dRTr1wCVRv8_000000,177,music
dTnfV1L6ixw,90,playing tympani,train,dTnfV1L6ixw_000090,231,music
dU4HrME-x30,6,tapping guitar,train,dU4HrME-x30_000006,281,music
dVcXuu16UZU,5,bowling impact,train,dVcXuu16UZU_000005,23,sports
dVeaFiDW9hM,0,driving motorcycle,train,dVeaFiDW9hM_000000,71,vehicle
dVicq4r1btk,41,vacuum cleaner cleaning floors,train,dVicq4r1btk_000041,295,home
dVll2c5zbN0,2,warbler chirping,test,dVll2c5zbN0_000002,298,animals
dWM2vlGizCY,464,"ice cream truck, ice cream van",train,dWM2vlGizCY_000464,110,vehicle
dXjj7bAWM7Y,10,door slamming,train,dXjj7bAWM7Y_000010,69,home
dYGYUtES450,443,bull bellowing,train,dYGYUtES450_000443,24,animals
dZHX9sxQYL8,213,playing mandolin,train,dZHX9sxQYL8_000213,209,music
dZQhFnCFdUw,0,horse neighing,train,dZQhFnCFdUw_000000,108,animals
dZUqnxxCr24,36,playing tabla,train,dZUqnxxCr24_000036,221,music
d_jdaB9vJ64,100,tap dancing,train,d_jdaB9vJ64_000100,280,sports
d_lINPhBaV0,30,playing trombone,train,d_lINPhBaV0_000030,228,music
dahb0eyFe9E,30,goose honking,train,dahb0eyFe9E_000030,100,animals
dbKwrGJrZuo,2,basketball bounce,train,dbKwrGJrZuo_000002,13,sports
dbrNZIRdxmM,54,playing castanets,train,dbrNZIRdxmM_000054,184,music
ddbIpqxNADc,55,turkey gobbling,train,ddbIpqxNADc_000055,290,animals
de1fEH13ktE,50,driving motorcycle,train,de1fEH13ktE_000050,71,vehicle
deVspQ1UpS0,51,chimpanzee pant-hooting,train,deVspQ1UpS0_000051,46,animals
dfM_xjOwaNA,85,planing timber,train,dfM_xjOwaNA_000085,172,tools
dfo6r6irzyE,54,people marching,train,dfo6r6irzyE_000054,157,people
dgS_Fy1FiNA,110,people burping,train,dgS_Fy1FiNA_000110,142,people
dgeBLAt5dTI,100,playing bagpipes,train,dgeBLAt5dTI_000100,177,music
dhPJw4WRHoU,32,playing timbales,train,dhPJw4WRHoU_000032,226,music
djBWuJ0xPtg,390,people babbling,train,djBWuJ0xPtg_000390,138,people
djMk1aSjnuc,70,tapping guitar,train,djMk1aSjnuc_000070,281,music
djaF3A_xXk4,66,tap dancing,train,djaF3A_xXk4_000066,280,sports
dkYNd7QqjxY,100,"pigeon, dove cooing",train,dkYNd7QqjxY_000100,171,animals
dlN4uttJaOE,22,playing snare drum,train,dlN4uttJaOE_000022,216,music
dm-AAiDSLjk,65,people marching,train,dm-AAiDSLjk_000065,157,people
dnUjf6BD7XQ,2,playing harp,train,dnUjf6BD7XQ_000002,205,music
do9gD6984uM,122,tap dancing,train,do9gD6984uM_000122,280,sports
doX0PC5Bhc4,5,playing tympani,train,doX0PC5Bhc4_000005,231,music
dpuMJYwAhN4,31,"bee, wasp, etc. buzzing",train,dpuMJYwAhN4_000031,16,animals
dqH8dGsmyBI,175,playing table tennis,train,dqH8dGsmyBI_000175,222,sports
dr5n5e0CvuU,70,waterfall burbling,train,dr5n5e0CvuU_000070,299,nature
drH2CnKMZeU,38,playing volleyball,train,drH2CnKMZeU_000038,235,sports
driy6y51j2c,3,playing harp,train,driy6y51j2c_000003,205,music
drw7pQH_eBA,30,owl hooting,train,drw7pQH_eBA_000030,135,animals
dtV4lyjHfvc,331,people finger snapping,train,dtV4lyjHfvc_000331,152,people
duND16URmVo,90,church bell ringing,train,duND16URmVo_000090,51,music
duaI96wiuys,40,driving motorcycle,train,duaI96wiuys_000040,71,vehicle
dv2rnT2KiWU,43,playing darts,train,dv2rnT2KiWU_000043,190,sports
dvay4wyeAEs,45,car engine knocking,train,dvay4wyeAEs_000045,28,vehicle
dwp_OFpv-Wg,30,playing clarinet,train,dwp_OFpv-Wg_000030,186,music
dyNvjZUp0gQ,40,people hiccup,train,dyNvjZUp0gQ_000040,155,people
dyX9ElZE7TQ,70,playing clarinet,test,dyX9ElZE7TQ_000070,186,music
dyz527dV2vw,44,bowling impact,train,dyz527dV2vw_000044,23,sports
dzkDLJaK_g8,39,francolin calling,train,dzkDLJaK_g8_000039,95,animals
e-oYi-YpmHk,96,playing theremin,train,e-oYi-YpmHk_000096,225,music
e0hb8OJwkTE,120,church bell ringing,train,e0hb8OJwkTE_000120,51,music
e10ymYrWr_A,42,dog growling,train,e10ymYrWr_A_000042,65,animals
e1manqgp_wY,195,bowling impact,train,e1manqgp_wY_000195,23,sports
e1n3x5PERA8,8,disc scratching,train,e1n3x5PERA8_000008,61,music
e1xJ6nnD5KU,47,playing bassoon,train,e1xJ6nnD5KU_000047,181,music
e1y_mS0O6bU,206,tapping guitar,train,e1y_mS0O6bU_000206,281,music
e2t0KSrZfS0,40,skateboarding,train,e2t0KSrZfS0_000040,262,sports
e4_EIA1fJzA,70,cricket chirping,train,e4_EIA1fJzA_000070,55,animals
e514fns6x04,21,opening or closing car doors,train,e514fns6x04_000021,130,vehicle
e5VbU4nhYa0,3,eletric blender running,test,e5VbU4nhYa0_000003,79,tools
e6RaWi5yGx8,1116,playing tabla,train,e6RaWi5yGx8_001116,221,music
e7agHsDFzVY,7,scuba diving,train,e7agHsDFzVY_000007,254,sports
e7agHsDFzVY,29,scuba diving,train,e7agHsDFzVY_000029,254,sports
e819MDX52Hg,130,people coughing,train,e819MDX52Hg_000130,145,people
e8OMvCTmsX0,363,playing tympani,test,e8OMvCTmsX0_000363,231,music
e8P1qhiU8WM,67,coyote howling,train,e8P1qhiU8WM_000067,54,animals
e8j80MkP_Lc,0,playing trombone,train,e8j80MkP_Lc_000000,228,music
e8yWs1Lif1I,15,crow cawing,train,e8yWs1Lif1I_000015,56,animals
e964A0uIGsY,60,"rowboat, canoe, kayak rowing",train,e964A0uIGsY_000060,251,sports
e9i7CLJ-jZE,296,playing table tennis,train,e9i7CLJ-jZE_000296,222,sports
eALUwesAXys,173,golf driving,train,eALUwesAXys_000173,99,sports
eAWIF1OxhxI,103,people farting,train,eAWIF1OxhxI_000103,151,people
eB0kQ_zYdHc,180,vacuum cleaner cleaning floors,test,eB0kQ_zYdHc_000180,295,home
eB7gOQnZc4c,120,people farting,train,eB7gOQnZc4c_000120,151,people
eCp5PZaewN8,30,"engine accelerating, revving, vroom",train,eCp5PZaewN8_000030,81,vehicle
eD1i6o5rC_A,31,chipmunk chirping,train,eD1i6o5rC_A_000031,48,animals
eD1i6o5rC_A,58,chipmunk chirping,train,eD1i6o5rC_A_000058,48,animals
eDlI-K2Ii6Y,5,golf driving,train,eDlI-K2Ii6Y_000005,99,sports
eELPZbJF4p0,725,playing tabla,train,eELPZbJF4p0_000725,221,music
eEhsfavQYk0,163,playing mandolin,train,eEhsfavQYk0_000163,209,music
eFr37MupVPM,500,driving buses,train,eFr37MupVPM_000500,70,vehicle
eHf9BowupPs,120,playing squash,train,eHf9BowupPs_000120,217,sports
eIQManLoL0g,30,goose honking,train,eIQManLoL0g_000030,100,animals
eKGiQxKPtPo,1,"donkey, ass braying",train,eKGiQxKPtPo_000001,68,animals
eKUXnelq0k8,47,playing bagpipes,train,eKUXnelq0k8_000047,177,music
eKb9CA9kR90,222,tapping guitar,train,eKb9CA9kR90_000222,281,music
eLJRZGlJeGE,22,driving snowmobile,train,eLJRZGlJeGE_000022,72,vehicle
eLORtEEXw4s,80,people farting,train,eLORtEEXw4s_000080,151,people
eLcz43r9shM,383,playing table tennis,train,eLcz43r9shM_000383,222,sports
eMN-HFZMaKc,160,playing gong,test,eMN-HFZMaKc_000160,201,music
eNsVMg6BJoc,56,playing timpani,train,eNsVMg6BJoc_000056,227,music
eOFEeT5xreg,198,tapping guitar,train,eOFEeT5xreg_000198,281,music
eOYNJFL1bRE,18,car engine knocking,train,eOYNJFL1bRE_000018,28,vehicle
eOfoZDm5_xo,6,barn swallow calling,train,eOfoZDm5_xo_000006,12,animals
eOpEGsSXhjU,6,bull bellowing,train,eOpEGsSXhjU_000006,24,animals
ePKHVq7-srU,10,people sobbing,train,ePKHVq7-srU_000010,166,people
ePaVMB0SH4Q,0,"vehicle horn, car horn, honking",test,ePaVMB0SH4Q_000000,296,vehicle
eR3gLV8UpYs,40,driving motorcycle,train,eR3gLV8UpYs_000040,71,vehicle
eR5hoZ11tgU,66,tap dancing,train,eR5hoZ11tgU_000066,280,sports
eREQyhA0rXY,79,people giggling,train,eREQyhA0rXY_000079,154,people
